[Epoch 1] Train Loss: 0.008394, Train Acc: 0.998192, Train AUC: 0.8590487621509688 | Val Loss: 0.0055, Val Acc: 0.998280, Val AUC: 0.980636 | LR: 0.001000 | Time: 6.72
[Epoch 2] Train Loss: 0.004844, Train Acc: 0.998297, Train AUC: 0.9420886926345735 | Val Loss: 0.0040, Val Acc: 0.998280, Val AUC: 0.980274 | LR: 0.001000 | Time: 9.09
[Epoch 3] Train Loss: 0.004577, Train Acc: 0.998416, Train AUC: 0.9517393069566588 | Val Loss: 0.0038, Val Acc: 0.998876, Val AUC: 0.981551 | LR: 0.001000 | Time: 18.14
[Epoch 4] Train Loss: 0.004295, Train Acc: 0.998310, Train AUC: 0.9560700718336232 | Val Loss: 0.0057, Val Acc: 0.999298, Val AUC: 0.983105 | LR: 0.001000 | Time: 16.84
[Epoch 5] Train Loss: 0.004334, Train Acc: 0.998310, Train AUC: 0.95529540841362 | Val Loss: 0.0043, Val Acc: 0.999386, Val AUC: 0.982752 | LR: 0.001000 | Time: 15.52
[Epoch 6] Train Loss: 0.004091, Train Acc: 0.998345, Train AUC: 0.9631718189896514 | Val Loss: 0.0052, Val Acc: 0.999368, Val AUC: 0.982661 | LR: 0.001000 | Time: 12.28
[Epoch 7] Train Loss: 0.003889, Train Acc: 0.998429, Train AUC: 0.949332513119856 | Val Loss: 0.0056, Val Acc: 0.999350, Val AUC: 0.981350 | LR: 0.001000 | Time: 20.19
[Epoch 8] Train Loss: 0.003846, Train Acc: 0.998459, Train AUC: 0.9669021867977722 | Val Loss: 0.0047, Val Acc: 0.999315, Val AUC: 0.981370 | LR: 0.001000 | Time: 20.15
[Epoch 9] Train Loss: 0.003777, Train Acc: 0.998380, Train AUC: 0.9546944980418273 | Val Loss: 0.0040, Val Acc: 0.999298, Val AUC: 0.983069 | LR: 0.001000 | Time: 8.92
[Epoch 10] Train Loss: 0.003783, Train Acc: 0.998345, Train AUC: 0.9657242234825522 | Val Loss: 0.0055, Val Acc: 0.999403, Val AUC: 0.981767 | LR: 0.001000 | Time: 7.98
[Epoch 11] Train Loss: 0.003773, Train Acc: 0.998424, Train AUC: 0.9696829720472846 | Val Loss: 0.0067, Val Acc: 0.999403, Val AUC: 0.983974 | LR: 0.001000 | Time: 12.25
[Epoch 12] Train Loss: 0.003688, Train Acc: 0.998534, Train AUC: 0.9681103345581411 | Val Loss: 0.0052, Val Acc: 0.999280, Val AUC: 0.985469 | LR: 0.001000 | Time: 8.15
[Epoch 13] Train Loss: 0.003467, Train Acc: 0.998438, Train AUC: 0.9540168544585506 | Val Loss: 0.0041, Val Acc: 0.999280, Val AUC: 0.983780 | LR: 0.001000 | Time: 5.93
[Epoch 14] Train Loss: 0.003597, Train Acc: 0.998416, Train AUC: 0.9542976646478908 | Val Loss: 0.0046, Val Acc: 0.999315, Val AUC: 0.981541 | LR: 0.001000 | Time: 7.03
[Epoch 15] Train Loss: 0.003624, Train Acc: 0.998486, Train AUC: 0.9649317562613532 | Val Loss: 0.0034, Val Acc: 0.999263, Val AUC: 0.984111 | LR: 0.001000 | Time: 9.56
[Epoch 16] Train Loss: 0.003498, Train Acc: 0.998569, Train AUC: 0.9614457652919587 | Val Loss: 0.0033, Val Acc: 0.999368, Val AUC: 0.980199 | LR: 0.001000 | Time: 7.09
[Epoch 17] Train Loss: 0.003473, Train Acc: 0.998380, Train AUC: 0.9693842464691509 | Val Loss: 0.0034, Val Acc: 0.999350, Val AUC: 0.983892 | LR: 0.001000 | Time: 7.94
[Epoch 18] Train Loss: 0.003480, Train Acc: 0.998495, Train AUC: 0.9580411439987286 | Val Loss: 0.0043, Val Acc: 0.999386, Val AUC: 0.984604 | LR: 0.001000 | Time: 9.38
[Epoch 19] Train Loss: 0.003347, Train Acc: 0.998543, Train AUC: 0.9663728877667344 | Val Loss: 0.0046, Val Acc: 0.999386, Val AUC: 0.979811 | LR: 0.001000 | Time: 6.05
[Epoch 20] Train Loss: 0.003302, Train Acc: 0.998503, Train AUC: 0.9630460541877855 | Val Loss: 0.0042, Val Acc: 0.999368, Val AUC: 0.977835 | LR: 0.001000 | Time: 6.59
