[Epoch 1] Train Loss: 0.009721, Train Acc: 0.998196, Train AUC: 0.8466105947915775 | Val Loss: 0.0039, Val Acc: 0.999315, Val AUC: 0.981412 | LR: 0.001000 | Time: 15.50
[Epoch 2] Train Loss: 0.004724, Train Acc: 0.998341, Train AUC: 0.8924713845322674 | Val Loss: 0.0033, Val Acc: 0.999386, Val AUC: 0.984125 | LR: 0.001000 | Time: 10.45
[Epoch 3] Train Loss: 0.004269, Train Acc: 0.998411, Train AUC: 0.8953193510949098 | Val Loss: 0.0037, Val Acc: 0.999280, Val AUC: 0.983294 | LR: 0.001000 | Time: 6.54
[Epoch 4] Train Loss: 0.003988, Train Acc: 0.998323, Train AUC: 0.8769108120727158 | Val Loss: 0.0033, Val Acc: 0.999368, Val AUC: 0.980669 | LR: 0.001000 | Time: 7.45
[Epoch 5] Train Loss: 0.003798, Train Acc: 0.998380, Train AUC: 0.9117848431771336 | Val Loss: 0.0031, Val Acc: 0.999315, Val AUC: 0.982687 | LR: 0.001000 | Time: 8.41
[Epoch 6] Train Loss: 0.003635, Train Acc: 0.998350, Train AUC: 0.9033127780051561 | Val Loss: 0.0033, Val Acc: 0.999315, Val AUC: 0.981796 | LR: 0.001000 | Time: 11.25
[Epoch 7] Train Loss: 0.003462, Train Acc: 0.998481, Train AUC: 0.9189459939907401 | Val Loss: 0.0030, Val Acc: 0.999350, Val AUC: 0.983365 | LR: 0.001000 | Time: 7.40
[Epoch 8] Train Loss: 0.003274, Train Acc: 0.998328, Train AUC: 0.8953925860352094 | Val Loss: 0.0046, Val Acc: 0.998806, Val AUC: 0.983142 | LR: 0.001000 | Time: 12.08
[Epoch 9] Train Loss: 0.003401, Train Acc: 0.998363, Train AUC: 0.9152487565403444 | Val Loss: 0.0029, Val Acc: 0.999368, Val AUC: 0.981704 | LR: 0.001000 | Time: 8.82
[Epoch 10] Train Loss: 0.003178, Train Acc: 0.998359, Train AUC: 0.9107916912410454 | Val Loss: 0.0031, Val Acc: 0.999333, Val AUC: 0.979663 | LR: 0.001000 | Time: 5.77
[Epoch 11] Train Loss: 0.003250, Train Acc: 0.998473, Train AUC: 0.9031740578832097 | Val Loss: 0.0030, Val Acc: 0.999298, Val AUC: 0.982401 | LR: 0.001000 | Time: 10.91
[Epoch 12] Train Loss: 0.003091, Train Acc: 0.998350, Train AUC: 0.9007777755981 | Val Loss: 0.0029, Val Acc: 0.999421, Val AUC: 0.983501 | LR: 0.001000 | Time: 5.51
[Epoch 13] Train Loss: 0.003083, Train Acc: 0.998512, Train AUC: 0.9353445056175094 | Val Loss: 0.0029, Val Acc: 0.999386, Val AUC: 0.981175 | LR: 0.001000 | Time: 16.91
[Epoch 14] Train Loss: 0.003135, Train Acc: 0.998569, Train AUC: 0.9328223581016959 | Val Loss: 0.0027, Val Acc: 0.999438, Val AUC: 0.980756 | LR: 0.001000 | Time: 19.51
[Epoch 15] Train Loss: 0.003065, Train Acc: 0.998499, Train AUC: 0.9200814814869369 | Val Loss: 0.0036, Val Acc: 0.999263, Val AUC: 0.982113 | LR: 0.001000 | Time: 13.73
[Epoch 16] Train Loss: 0.003106, Train Acc: 0.998433, Train AUC: 0.9141104124016491 | Val Loss: 0.0029, Val Acc: 0.999280, Val AUC: 0.979577 | LR: 0.001000 | Time: 16.42
[Epoch 17] Train Loss: 0.002794, Train Acc: 0.998464, Train AUC: 0.9310041944215708 | Val Loss: 0.0031, Val Acc: 0.999421, Val AUC: 0.976543 | LR: 0.001000 | Time: 18.44
[Epoch 18] Train Loss: 0.002854, Train Acc: 0.998547, Train AUC: 0.9204990311183664 | Val Loss: 0.0029, Val Acc: 0.999333, Val AUC: 0.981784 | LR: 0.001000 | Time: 19.71
[Epoch 19] Train Loss: 0.002644, Train Acc: 0.998442, Train AUC: 0.9235304588502099 | Val Loss: 0.0057, Val Acc: 0.998438, Val AUC: 0.986113 | LR: 0.001000 | Time: 13.93
[Epoch 20] Train Loss: 0.002964, Train Acc: 0.998442, Train AUC: 0.9189187721963075 | Val Loss: 0.0026, Val Acc: 0.999386, Val AUC: 0.983555 | LR: 0.001000 | Time: 9.11
