[Epoch 1] Train Loss: 0.008619, Train Acc: 0.998582, Train AUC: 0.9027036715243202 | Val Loss: 0.0032, Val Acc: 0.999386, Val AUC: 0.980059 | LR: 0.001000 | Time: 9.87
[Epoch 2] Train Loss: 0.004072, Train Acc: 0.998771, Train AUC: 0.9497014719319141 | Val Loss: 0.0031, Val Acc: 0.999350, Val AUC: 0.980183 | LR: 0.001000 | Time: 9.43
[Epoch 3] Train Loss: 0.003862, Train Acc: 0.998793, Train AUC: 0.9616111994847688 | Val Loss: 0.0029, Val Acc: 0.999368, Val AUC: 0.982343 | LR: 0.001000 | Time: 5.72
[Epoch 4] Train Loss: 0.003534, Train Acc: 0.998797, Train AUC: 0.9649965328617552 | Val Loss: 0.0032, Val Acc: 0.999403, Val AUC: 0.982492 | LR: 0.001000 | Time: 5.71
[Epoch 5] Train Loss: 0.003546, Train Acc: 0.998780, Train AUC: 0.9626834893450694 | Val Loss: 0.0030, Val Acc: 0.999350, Val AUC: 0.982066 | LR: 0.001000 | Time: 5.04
[Epoch 6] Train Loss: 0.003179, Train Acc: 0.998850, Train AUC: 0.9763723974508305 | Val Loss: 0.0030, Val Acc: 0.999350, Val AUC: 0.981385 | LR: 0.001000 | Time: 11.82
[Epoch 7] Train Loss: 0.003133, Train Acc: 0.998854, Train AUC: 0.9668499080083005 | Val Loss: 0.0029, Val Acc: 0.999298, Val AUC: 0.980634 | LR: 0.001000 | Time: 10.47
[Epoch 8] Train Loss: 0.002893, Train Acc: 0.998784, Train AUC: 0.9680210086862687 | Val Loss: 0.0030, Val Acc: 0.999315, Val AUC: 0.982232 | LR: 0.001000 | Time: 7.54
[Epoch 9] Train Loss: 0.002935, Train Acc: 0.998876, Train AUC: 0.9760915816821103 | Val Loss: 0.0028, Val Acc: 0.999386, Val AUC: 0.981881 | LR: 0.001000 | Time: 13.91
[Epoch 10] Train Loss: 0.002830, Train Acc: 0.998969, Train AUC: 0.9689411265397331 | Val Loss: 0.0031, Val Acc: 0.999245, Val AUC: 0.981214 | LR: 0.001000 | Time: 12.65
[Epoch 11] Train Loss: 0.002753, Train Acc: 0.998920, Train AUC: 0.9811211080951958 | Val Loss: 0.0033, Val Acc: 0.999403, Val AUC: 0.982724 | LR: 0.001000 | Time: 14.48
[Epoch 12] Train Loss: 0.002813, Train Acc: 0.998811, Train AUC: 0.9657838837916046 | Val Loss: 0.0028, Val Acc: 0.999368, Val AUC: 0.979293 | LR: 0.001000 | Time: 13.26
[Epoch 13] Train Loss: 0.002875, Train Acc: 0.998732, Train AUC: 0.9695429798267254 | Val Loss: 0.0028, Val Acc: 0.999350, Val AUC: 0.978985 | LR: 0.001000 | Time: 9.48
[Epoch 14] Train Loss: 0.002534, Train Acc: 0.998947, Train AUC: 0.9752510983176674 | Val Loss: 0.0031, Val Acc: 0.999403, Val AUC: 0.977244 | LR: 0.001000 | Time: 7.92
[Epoch 15] Train Loss: 0.002536, Train Acc: 0.999074, Train AUC: 0.9734340784104177 | Val Loss: 0.0036, Val Acc: 0.999228, Val AUC: 0.978622 | LR: 0.001000 | Time: 11.85
[Epoch 16] Train Loss: 0.002540, Train Acc: 0.998916, Train AUC: 0.9704791774530028 | Val Loss: 0.0040, Val Acc: 0.999386, Val AUC: 0.978662 | LR: 0.001000 | Time: 7.76
[Epoch 17] Train Loss: 0.002443, Train Acc: 0.999008, Train AUC: 0.9745534080224831 | Val Loss: 0.0028, Val Acc: 0.999421, Val AUC: 0.981249 | LR: 0.001000 | Time: 5.94
[Epoch 18] Train Loss: 0.002597, Train Acc: 0.998947, Train AUC: 0.9671416203059255 | Val Loss: 0.0028, Val Acc: 0.999421, Val AUC: 0.982752 | LR: 0.001000 | Time: 11.32
[Epoch 19] Train Loss: 0.002414, Train Acc: 0.999004, Train AUC: 0.9706457777362076 | Val Loss: 0.0035, Val Acc: 0.999403, Val AUC: 0.975894 | LR: 0.001000 | Time: 7.47
[Epoch 20] Train Loss: 0.002530, Train Acc: 0.998881, Train AUC: 0.9732936733157476 | Val Loss: 0.0029, Val Acc: 0.999421, Val AUC: 0.975712 | LR: 0.001000 | Time: 6.15
