[Epoch 1] Train Loss: 0.171654, Train Acc: 0.998929, Train AUC: 0.8541628154997047 | Val Loss: 0.0032, Val Acc: 0.999280, Val AUC: 0.980883 | LR: 0.001000 | Time: 5.76
[Epoch 2] Train Loss: 0.089125, Train Acc: 0.999320, Train AUC: 0.9799112307270644 | Val Loss: 0.0031, Val Acc: 0.999298, Val AUC: 0.982001 | LR: 0.001000 | Time: 6.73
[Epoch 3] Train Loss: 0.044451, Train Acc: 0.999333, Train AUC: 0.9850559545965241 | Val Loss: 0.0031, Val Acc: 0.999298, Val AUC: 0.981628 | LR: 0.001000 | Time: 5.98
[Epoch 4] Train Loss: 0.021796, Train Acc: 0.999337, Train AUC: 0.9861041526945045 | Val Loss: 0.0031, Val Acc: 0.999298, Val AUC: 0.981431 | LR: 0.001000 | Time: 5.44
[Epoch 5] Train Loss: 0.011361, Train Acc: 0.999328, Train AUC: 0.9885466824594362 | Val Loss: 0.0031, Val Acc: 0.999298, Val AUC: 0.982054 | LR: 0.001000 | Time: 5.84
[Epoch 6] Train Loss: 0.007001, Train Acc: 0.999350, Train AUC: 0.9890923681291806 | Val Loss: 0.0032, Val Acc: 0.999298, Val AUC: 0.982179 | LR: 0.001000 | Time: 5.82
[Epoch 7] Train Loss: 0.005233, Train Acc: 0.999390, Train AUC: 0.9893411694161516 | Val Loss: 0.0032, Val Acc: 0.999298, Val AUC: 0.982398 | LR: 0.001000 | Time: 5.83
[Epoch 8] Train Loss: 0.004502, Train Acc: 0.999394, Train AUC: 0.9889106644646417 | Val Loss: 0.0032, Val Acc: 0.999315, Val AUC: 0.982744 | LR: 0.001000 | Time: 5.98
[Epoch 9] Train Loss: 0.004154, Train Acc: 0.999386, Train AUC: 0.9891890699412538 | Val Loss: 0.0033, Val Acc: 0.999315, Val AUC: 0.982587 | LR: 0.001000 | Time: 5.93
[Epoch 10] Train Loss: 0.003867, Train Acc: 0.999443, Train AUC: 0.989775685941795 | Val Loss: 0.0033, Val Acc: 0.999315, Val AUC: 0.982350 | LR: 0.001000 | Time: 6.32
[Epoch 11] Train Loss: 0.003800, Train Acc: 0.999412, Train AUC: 0.9864218872198881 | Val Loss: 0.0034, Val Acc: 0.999315, Val AUC: 0.982149 | LR: 0.001000 | Time: 6.11
[Epoch 12] Train Loss: 0.003576, Train Acc: 0.999416, Train AUC: 0.9896189276846976 | Val Loss: 0.0034, Val Acc: 0.999333, Val AUC: 0.981869 | LR: 0.001000 | Time: 6.29
[Epoch 13] Train Loss: 0.003467, Train Acc: 0.999403, Train AUC: 0.9880554069022776 | Val Loss: 0.0035, Val Acc: 0.999333, Val AUC: 0.981658 | LR: 0.001000 | Time: 5.79
[Epoch 14] Train Loss: 0.003403, Train Acc: 0.999465, Train AUC: 0.9906535120957719 | Val Loss: 0.0036, Val Acc: 0.999315, Val AUC: 0.981480 | LR: 0.001000 | Time: 5.72
[Epoch 15] Train Loss: 0.003372, Train Acc: 0.999416, Train AUC: 0.9899643749899432 | Val Loss: 0.0036, Val Acc: 0.999280, Val AUC: 0.981108 | LR: 0.001000 | Time: 6.20
[Epoch 16] Train Loss: 0.003274, Train Acc: 0.999456, Train AUC: 0.9923915447220661 | Val Loss: 0.0036, Val Acc: 0.999280, Val AUC: 0.980965 | LR: 0.001000 | Time: 5.89
[Epoch 17] Train Loss: 0.003235, Train Acc: 0.999460, Train AUC: 0.9907822507071138 | Val Loss: 0.0037, Val Acc: 0.999245, Val AUC: 0.980822 | LR: 0.001000 | Time: 6.69
[Epoch 18] Train Loss: 0.003210, Train Acc: 0.999434, Train AUC: 0.992968999380845 | Val Loss: 0.0037, Val Acc: 0.999245, Val AUC: 0.980657 | LR: 0.001000 | Time: 5.95
[Epoch 19] Train Loss: 0.003254, Train Acc: 0.999460, Train AUC: 0.9896519352960655 | Val Loss: 0.0037, Val Acc: 0.999228, Val AUC: 0.980331 | LR: 0.001000 | Time: 5.70
[Epoch 20] Train Loss: 0.003091, Train Acc: 0.999478, Train AUC: 0.9883858903106859 | Val Loss: 0.0037, Val Acc: 0.999210, Val AUC: 0.980110 | LR: 0.001000 | Time: 5.72
