[Epoch 1] Train Loss: 0.876332, Train Acc: 0.649588, Train BAcc: 0.6047057509422302 | Val Loss: 0.7250, Val Acc: 0.718102, Val BAcc: 0.660746 | LR: 0.001000 | Time: 4.08
[Epoch 2] Train Loss: 0.682663, Train Acc: 0.732020, Train BAcc: 0.6927542090415955 | Val Loss: 0.6431, Val Acc: 0.784784, Val BAcc: 0.707277 | LR: 0.001000 | Time: 4.13
[Epoch 3] Train Loss: 0.618082, Train Acc: 0.757628, Train BAcc: 0.7262800335884094 | Val Loss: 0.6064, Val Acc: 0.801806, Val BAcc: 0.730934 | LR: 0.001000 | Time: 3.92
[Epoch 4] Train Loss: 0.574861, Train Acc: 0.775853, Train BAcc: 0.7490516304969788 | Val Loss: 0.5817, Val Acc: 0.798327, Val BAcc: 0.745072 | LR: 0.001000 | Time: 4.00
[Epoch 5] Train Loss: 0.542563, Train Acc: 0.787751, Train BAcc: 0.766570508480072 | Val Loss: 0.5647, Val Acc: 0.803064, Val BAcc: 0.746545 | LR: 0.001000 | Time: 4.24
[Epoch 6] Train Loss: 0.508436, Train Acc: 0.800518, Train BAcc: 0.7843759655952454 | Val Loss: 0.5703, Val Acc: 0.814831, Val BAcc: 0.752016 | LR: 0.001000 | Time: 3.28
[Epoch 7] Train Loss: 0.479026, Train Acc: 0.811416, Train BAcc: 0.8008365035057068 | Val Loss: 0.7022, Val Acc: 0.837552, Val BAcc: 0.722730 | LR: 0.001000 | Time: 3.60
[Epoch 8] Train Loss: 0.452327, Train Acc: 0.819021, Train BAcc: 0.8113829493522644 | Val Loss: 0.6802, Val Acc: 0.837552, Val BAcc: 0.728880 | LR: 0.001000 | Time: 3.47
[Epoch 9] Train Loss: 0.429960, Train Acc: 0.825830, Train BAcc: 0.8222386837005615 | Val Loss: 0.7809, Val Acc: 0.847173, Val BAcc: 0.723605 | LR: 0.001000 | Time: 3.54
[Epoch 10] Train Loss: 0.412041, Train Acc: 0.830697, Train BAcc: 0.8337052464485168 | Val Loss: 0.7023, Val Acc: 0.839032, Val BAcc: 0.743150 | LR: 0.001000 | Time: 3.50
[Epoch 11] Train Loss: 0.393900, Train Acc: 0.837173, Train BAcc: 0.8406603932380676 | Val Loss: 0.7534, Val Acc: 0.834739, Val BAcc: 0.745104 | LR: 0.001000 | Time: 3.58
[Epoch 12] Train Loss: 0.372403, Train Acc: 0.843390, Train BAcc: 0.8514628410339355 | Val Loss: 0.6895, Val Acc: 0.826007, Val BAcc: 0.752673 | LR: 0.001000 | Time: 3.85
[Epoch 13] Train Loss: 0.343513, Train Acc: 0.858488, Train BAcc: 0.8686697483062744 | Val Loss: 0.9132, Val Acc: 0.823416, Val BAcc: 0.726214 | LR: 0.001000 | Time: 3.26
[Epoch 14] Train Loss: 0.330502, Train Acc: 0.860653, Train BAcc: 0.869701087474823 | Val Loss: 1.0233, Val Acc: 0.836146, Val BAcc: 0.720982 | LR: 0.001000 | Time: 3.46
[Epoch 15] Train Loss: 0.308588, Train Acc: 0.870867, Train BAcc: 0.8808988928794861 | Val Loss: 1.0663, Val Acc: 0.836664, Val BAcc: 0.733519 | LR: 0.001000 | Time: 3.78
[Epoch 16] Train Loss: 0.289601, Train Acc: 0.878712, Train BAcc: 0.8905459046363831 | Val Loss: 1.0507, Val Acc: 0.842066, Val BAcc: 0.736199 | LR: 0.001000 | Time: 3.74
[Epoch 17] Train Loss: 0.280924, Train Acc: 0.882875, Train BAcc: 0.8945614695549011 | Val Loss: 0.9541, Val Acc: 0.836220, Val BAcc: 0.748056 | LR: 0.001000 | Time: 3.19
[Epoch 18] Train Loss: 0.254704, Train Acc: 0.893459, Train BAcc: 0.9056183695793152 | Val Loss: 1.0214, Val Acc: 0.829485, Val BAcc: 0.740526 | LR: 0.001000 | Time: 3.42
[Epoch 19] Train Loss: 0.240886, Train Acc: 0.897881, Train BAcc: 0.9100508689880371 | Val Loss: 1.1946, Val Acc: 0.847469, Val BAcc: 0.737027 | LR: 0.001000 | Time: 3.52
[Epoch 20] Train Loss: 0.229169, Train Acc: 0.901989, Train BAcc: 0.9146005511283875 | Val Loss: 1.1199, Val Acc: 0.843546, Val BAcc: 0.727745 | LR: 0.001000 | Time: 3.44
[Epoch 21] Train Loss: 0.205778, Train Acc: 0.912314, Train BAcc: 0.9251640439033508 | Val Loss: 1.1817, Val Acc: 0.847321, Val BAcc: 0.736438 | LR: 0.001000 | Time: 3.43
