[Epoch 1] Train Loss: 1.204691, Train Acc: 0.660746, Train BAcc: 0.6258990168571472 | Val Loss: 0.6664, Val Acc: 0.732386, Val BAcc: 0.705442 | LR: 0.001000 | Time: 5.14
[Epoch 2] Train Loss: 1.037927, Train Acc: 0.733944, Train BAcc: 0.7030721306800842 | Val Loss: 0.6130, Val Acc: 0.751406, Val BAcc: 0.725364 | LR: 0.001000 | Time: 4.43
[Epoch 3] Train Loss: 0.953173, Train Acc: 0.749894, Train BAcc: 0.7262589931488037 | Val Loss: 0.6035, Val Acc: 0.763914, Val BAcc: 0.736982 | LR: 0.001000 | Time: 4.46
[Epoch 4] Train Loss: 0.882559, Train Acc: 0.763049, Train BAcc: 0.7449032664299011 | Val Loss: 0.5847, Val Acc: 0.779603, Val BAcc: 0.746037 | LR: 0.001000 | Time: 4.38
[Epoch 5] Train Loss: 0.823067, Train Acc: 0.771209, Train BAcc: 0.7575650215148926 | Val Loss: 0.5720, Val Acc: 0.777013, Val BAcc: 0.751638 | LR: 0.001000 | Time: 3.78
[Epoch 6] Train Loss: 0.775612, Train Acc: 0.783939, Train BAcc: 0.7734257578849792 | Val Loss: 0.5625, Val Acc: 0.793073, Val BAcc: 0.761727 | LR: 0.001000 | Time: 4.15
[Epoch 7] Train Loss: 0.739191, Train Acc: 0.790286, Train BAcc: 0.7832199931144714 | Val Loss: 0.5861, Val Acc: 0.783008, Val BAcc: 0.748177 | LR: 0.001000 | Time: 4.35
[Epoch 8] Train Loss: 0.709458, Train Acc: 0.797891, Train BAcc: 0.7936246395111084 | Val Loss: 0.5757, Val Acc: 0.787892, Val BAcc: 0.753482 | LR: 0.001000 | Time: 4.03
[Epoch 9] Train Loss: 0.682383, Train Acc: 0.804219, Train BAcc: 0.8010947108268738 | Val Loss: 0.5841, Val Acc: 0.787448, Val BAcc: 0.757532 | LR: 0.001000 | Time: 4.12
[Epoch 10] Train Loss: 0.658942, Train Acc: 0.810602, Train BAcc: 0.8138774037361145 | Val Loss: 0.5769, Val Acc: 0.804692, Val BAcc: 0.761286 | LR: 0.001000 | Time: 4.19
[Epoch 11] Train Loss: 0.640202, Train Acc: 0.818152, Train BAcc: 0.8215372562408447 | Val Loss: 0.5840, Val Acc: 0.797883, Val BAcc: 0.763018 | LR: 0.001000 | Time: 4.80
[Epoch 12] Train Loss: 0.623358, Train Acc: 0.819891, Train BAcc: 0.8265686631202698 | Val Loss: 0.5858, Val Acc: 0.809355, Val BAcc: 0.762487 | LR: 0.001000 | Time: 4.47
[Epoch 13] Train Loss: 0.608183, Train Acc: 0.824443, Train BAcc: 0.8318231701850891 | Val Loss: 0.6102, Val Acc: 0.804322, Val BAcc: 0.758693 | LR: 0.001000 | Time: 4.41
[Epoch 14] Train Loss: 0.589570, Train Acc: 0.834046, Train BAcc: 0.8401826024055481 | Val Loss: 0.6408, Val Acc: 0.807504, Val BAcc: 0.756436 | LR: 0.001000 | Time: 5.64
[Epoch 15] Train Loss: 0.574894, Train Acc: 0.838968, Train BAcc: 0.8476364016532898 | Val Loss: 0.6347, Val Acc: 0.806468, Val BAcc: 0.752127 | LR: 0.001000 | Time: 5.20
[Epoch 16] Train Loss: 0.567137, Train Acc: 0.837654, Train BAcc: 0.8479147553443909 | Val Loss: 0.6414, Val Acc: 0.802990, Val BAcc: 0.762894 | LR: 0.001000 | Time: 4.30
[Epoch 17] Train Loss: 0.553678, Train Acc: 0.846887, Train BAcc: 0.8556859493255615 | Val Loss: 0.6312, Val Acc: 0.817348, Val BAcc: 0.763552 | LR: 0.001000 | Time: 4.40
[Epoch 18] Train Loss: 0.541786, Train Acc: 0.849329, Train BAcc: 0.8604732155799866 | Val Loss: 0.6203, Val Acc: 0.815349, Val BAcc: 0.767426 | LR: 0.001000 | Time: 4.71
[Epoch 19] Train Loss: 0.528582, Train Acc: 0.857101, Train BAcc: 0.8677880764007568 | Val Loss: 0.6632, Val Acc: 0.821492, Val BAcc: 0.764281 | LR: 0.001000 | Time: 4.68
[Epoch 20] Train Loss: 0.518383, Train Acc: 0.859302, Train BAcc: 0.868600606918335 | Val Loss: 0.7004, Val Acc: 0.813573, Val BAcc: 0.763801 | LR: 0.001000 | Time: 5.39
[Epoch 21] Train Loss: 0.512974, Train Acc: 0.862374, Train BAcc: 0.8735533356666565 | Val Loss: 0.6768, Val Acc: 0.824970, Val BAcc: 0.755122 | LR: 0.001000 | Time: 4.82
[Epoch 22] Train Loss: 0.497632, Train Acc: 0.870774, Train BAcc: 0.8831247687339783 | Val Loss: 0.6962, Val Acc: 0.823416, Val BAcc: 0.760981 | LR: 0.001000 | Time: 5.48
[Epoch 23] Train Loss: 0.494166, Train Acc: 0.871551, Train BAcc: 0.8813405632972717 | Val Loss: 0.6910, Val Acc: 0.816311, Val BAcc: 0.764708 | LR: 0.001000 | Time: 4.76
[Epoch 24] Train Loss: 0.484911, Train Acc: 0.874197, Train BAcc: 0.884911835193634 | Val Loss: 0.6996, Val Acc: 0.831483, Val BAcc: 0.761441 | LR: 0.001000 | Time: 4.90
[Epoch 25] Train Loss: 0.474386, Train Acc: 0.879323, Train BAcc: 0.8904096484184265 | Val Loss: 0.7721, Val Acc: 0.826451, Val BAcc: 0.746269 | LR: 0.001000 | Time: 4.38
