[Epoch 1] Train Loss: 0.841207, Train Acc: 0.660820, Train BAcc: 0.6251587271690369 | Val Loss: 0.6660, Val Acc: 0.726613, Val BAcc: 0.701611 | LR: 0.001000 | Time: 4.35
[Epoch 2] Train Loss: 0.711763, Train Acc: 0.732168, Train BAcc: 0.701856791973114 | Val Loss: 0.6152, Val Acc: 0.755847, Val BAcc: 0.727364 | LR: 0.001000 | Time: 4.35
[Epoch 3] Train Loss: 0.665618, Train Acc: 0.748358, Train BAcc: 0.726230800151825 | Val Loss: 0.5931, Val Acc: 0.774201, Val BAcc: 0.744732 | LR: 0.001000 | Time: 4.42
[Epoch 4] Train Loss: 0.629467, Train Acc: 0.764159, Train BAcc: 0.7451779246330261 | Val Loss: 0.5773, Val Acc: 0.782490, Val BAcc: 0.753057 | LR: 0.001000 | Time: 5.23
[Epoch 5] Train Loss: 0.597427, Train Acc: 0.774077, Train BAcc: 0.7617114186286926 | Val Loss: 0.5660, Val Acc: 0.787966, Val BAcc: 0.756520 | LR: 0.001000 | Time: 4.47
[Epoch 6] Train Loss: 0.571733, Train Acc: 0.784698, Train BAcc: 0.7776790261268616 | Val Loss: 0.5570, Val Acc: 0.802176, Val BAcc: 0.761378 | LR: 0.001000 | Time: 4.44
[Epoch 7] Train Loss: 0.546997, Train Acc: 0.795115, Train BAcc: 0.7910142540931702 | Val Loss: 0.6056, Val Acc: 0.792259, Val BAcc: 0.746491 | LR: 0.001000 | Time: 4.25
[Epoch 8] Train Loss: 0.526622, Train Acc: 0.799852, Train BAcc: 0.798271894454956 | Val Loss: 0.5817, Val Acc: 0.802472, Val BAcc: 0.754770 | LR: 0.001000 | Time: 4.57
[Epoch 9] Train Loss: 0.503070, Train Acc: 0.811176, Train BAcc: 0.811602771282196 | Val Loss: 0.5930, Val Acc: 0.797883, Val BAcc: 0.756583 | LR: 0.001000 | Time: 5.16
[Epoch 10] Train Loss: 0.486854, Train Acc: 0.816542, Train BAcc: 0.8205968737602234 | Val Loss: 0.5856, Val Acc: 0.798253, Val BAcc: 0.759558 | LR: 0.001000 | Time: 4.86
[Epoch 11] Train Loss: 0.467593, Train Acc: 0.826256, Train BAcc: 0.832848072052002 | Val Loss: 0.5969, Val Acc: 0.797513, Val BAcc: 0.761387 | LR: 0.001000 | Time: 5.15
[Epoch 12] Train Loss: 0.456310, Train Acc: 0.832602, Train BAcc: 0.8383192420005798 | Val Loss: 0.5924, Val Acc: 0.811131, Val BAcc: 0.768858 | LR: 0.001000 | Time: 4.53
[Epoch 13] Train Loss: 0.438495, Train Acc: 0.838042, Train BAcc: 0.8462586998939514 | Val Loss: 0.6017, Val Acc: 0.810169, Val BAcc: 0.756900 | LR: 0.001000 | Time: 5.02
[Epoch 14] Train Loss: 0.419229, Train Acc: 0.845980, Train BAcc: 0.8540546298027039 | Val Loss: 0.6215, Val Acc: 0.806246, Val BAcc: 0.765947 | LR: 0.001000 | Time: 4.71
[Epoch 15] Train Loss: 0.411918, Train Acc: 0.848608, Train BAcc: 0.8572813868522644 | Val Loss: 0.6525, Val Acc: 0.812241, Val BAcc: 0.762351 | LR: 0.001000 | Time: 4.58
[Epoch 16] Train Loss: 0.399688, Train Acc: 0.853548, Train BAcc: 0.8637023568153381 | Val Loss: 0.6669, Val Acc: 0.807652, Val BAcc: 0.762484 | LR: 0.001000 | Time: 4.43
[Epoch 17] Train Loss: 0.378488, Train Acc: 0.862651, Train BAcc: 0.8763455748558044 | Val Loss: 0.7069, Val Acc: 0.813129, Val BAcc: 0.758807 | LR: 0.001000 | Time: 4.85
[Epoch 18] Train Loss: 0.367195, Train Acc: 0.866574, Train BAcc: 0.8805103302001953 | Val Loss: 0.7018, Val Acc: 0.813869, Val BAcc: 0.757783 | LR: 0.001000 | Time: 4.37
[Epoch 19] Train Loss: 0.358377, Train Acc: 0.873106, Train BAcc: 0.8862603306770325 | Val Loss: 0.7928, Val Acc: 0.830965, Val BAcc: 0.754469 | LR: 0.001000 | Time: 4.35
