[Epoch 1] Train Loss: 1.310773, Train Acc: 0.612663, Train BAcc: 0.6126630902290344 | Val Loss: 0.3551, Val Acc: 0.899620, Val BAcc: 0.899620 | LR: 0.001000 | Time: 25.51
[Epoch 2] Train Loss: 0.655085, Train Acc: 0.787391, Train BAcc: 0.7873912453651428 | Val Loss: 0.2126, Val Acc: 0.936522, Val BAcc: 0.936522 | LR: 0.001000 | Time: 26.28
[Epoch 3] Train Loss: 0.465875, Train Acc: 0.844973, Train BAcc: 0.8449728488922119 | Val Loss: 0.1984, Val Acc: 0.946848, Val BAcc: 0.946848 | LR: 0.001000 | Time: 26.32
[Epoch 4] Train Loss: 0.359367, Train Acc: 0.878234, Train BAcc: 0.8782336115837097 | Val Loss: 0.2106, Val Acc: 0.945815, Val BAcc: 0.945815 | LR: 0.001000 | Time: 17.71
[Epoch 5] Train Loss: 0.290313, Train Acc: 0.899810, Train BAcc: 0.8998097777366638 | Val Loss: 0.2489, Val Acc: 0.936250, Val BAcc: 0.936250 | LR: 0.001000 | Time: 19.46
[Epoch 6] Train Loss: 0.238659, Train Acc: 0.916617, Train BAcc: 0.9166167974472046 | Val Loss: 0.2852, Val Acc: 0.925870, Val BAcc: 0.925870 | LR: 0.001000 | Time: 17.68
[Epoch 7] Train Loss: 0.204057, Train Acc: 0.927908, Train BAcc: 0.9279077053070068 | Val Loss: 0.3279, Val Acc: 0.912554, Val BAcc: 0.912554 | LR: 0.001000 | Time: 18.52
[Epoch 8] Train Loss: 0.176311, Train Acc: 0.937636, Train BAcc: 0.9376358389854431 | Val Loss: 0.3590, Val Acc: 0.905272, Val BAcc: 0.905272 | LR: 0.001000 | Time: 17.54
[Epoch 9] Train Loss: 0.153716, Train Acc: 0.944592, Train BAcc: 0.9445924162864685 | Val Loss: 0.4098, Val Acc: 0.891033, Val BAcc: 0.891033 | LR: 0.001000 | Time: 17.74
[Epoch 10] Train Loss: 0.138871, Train Acc: 0.950408, Train BAcc: 0.9504076242446899 | Val Loss: 0.4294, Val Acc: 0.882826, Val BAcc: 0.882826 | LR: 0.001000 | Time: 16.33
[Epoch 11] Train Loss: 0.117191, Train Acc: 0.957962, Train BAcc: 0.9579619765281677 | Val Loss: 0.4240, Val Acc: 0.885272, Val BAcc: 0.885272 | LR: 0.001000 | Time: 18.71
