[Epoch 1] Train Loss: 0.223067, Train Acc: 0.898179, Train AUC: 0.89251808710647 | Val Loss: 0.1815, Val Acc: 0.911265, Val AUC: 0.947346 | LR: 0.001000 | Time: 1.59
[Epoch 2] Train Loss: 0.206199, Train Acc: 0.902307, Train AUC: 0.904525453892372 | Val Loss: 0.1757, Val Acc: 0.917820, Val AUC: 0.949702 | LR: 0.001000 | Time: 1.30
[Epoch 3] Train Loss: 0.205851, Train Acc: 0.903612, Train AUC: 0.9038742233403744 | Val Loss: 0.1719, Val Acc: 0.919519, Val AUC: 0.950799 | LR: 0.001000 | Time: 1.34
[Epoch 4] Train Loss: 0.198466, Train Acc: 0.908285, Train AUC: 0.918451130886883 | Val Loss: 0.1713, Val Acc: 0.921219, Val AUC: 0.951231 | LR: 0.001000 | Time: 1.26
[Epoch 5] Train Loss: 0.194757, Train Acc: 0.908012, Train AUC: 0.9181797303078658 | Val Loss: 0.1710, Val Acc: 0.920733, Val AUC: 0.951506 | LR: 0.001000 | Time: 1.26
[Epoch 6] Train Loss: 0.192377, Train Acc: 0.910379, Train AUC: 0.9190020080445619 | Val Loss: 0.1709, Val Acc: 0.921947, Val AUC: 0.951547 | LR: 0.001000 | Time: 1.30
[Epoch 7] Train Loss: 0.190453, Train Acc: 0.913232, Train AUC: 0.9209476835913819 | Val Loss: 0.1706, Val Acc: 0.921947, Val AUC: 0.951479 | LR: 0.001000 | Time: 1.27
[Epoch 8] Train Loss: 0.192044, Train Acc: 0.910561, Train AUC: 0.9187776859825783 | Val Loss: 0.1708, Val Acc: 0.921704, Val AUC: 0.951296 | LR: 0.001000 | Time: 1.27
[Epoch 9] Train Loss: 0.187340, Train Acc: 0.913687, Train AUC: 0.926309912399959 | Val Loss: 0.1711, Val Acc: 0.920976, Val AUC: 0.951037 | LR: 0.001000 | Time: 1.28
[Epoch 10] Train Loss: 0.179168, Train Acc: 0.916510, Train AUC: 0.927436774643473 | Val Loss: 0.1713, Val Acc: 0.920369, Val AUC: 0.950722 | LR: 0.001000 | Time: 1.29
[Epoch 11] Train Loss: 0.182681, Train Acc: 0.917086, Train AUC: 0.9234882189362688 | Val Loss: 0.1717, Val Acc: 0.920369, Val AUC: 0.950365 | LR: 0.001000 | Time: 1.36
[Epoch 12] Train Loss: 0.173529, Train Acc: 0.917602, Train AUC: 0.9232354857563138 | Val Loss: 0.1722, Val Acc: 0.920005, Val AUC: 0.950000 | LR: 0.001000 | Time: 1.43
[Epoch 13] Train Loss: 0.163121, Train Acc: 0.925463, Train AUC: 0.9419977559316997 | Val Loss: 0.1728, Val Acc: 0.920248, Val AUC: 0.949524 | LR: 0.001000 | Time: 1.33
[Epoch 14] Train Loss: 0.161680, Train Acc: 0.927132, Train AUC: 0.9449666555657376 | Val Loss: 0.1733, Val Acc: 0.919277, Val AUC: 0.949073 | LR: 0.001000 | Time: 1.35
[Epoch 15] Train Loss: 0.156488, Train Acc: 0.928498, Train AUC: 0.9395649589368819 | Val Loss: 0.1740, Val Acc: 0.917698, Val AUC: 0.948574 | LR: 0.001000 | Time: 1.30
[Epoch 16] Train Loss: 0.149684, Train Acc: 0.934689, Train AUC: 0.9457951342696445 | Val Loss: 0.1748, Val Acc: 0.917698, Val AUC: 0.948078 | LR: 0.001000 | Time: 1.28
