[Epoch 1] Train Loss: 0.494044, Train Acc: 0.888051, Train AUC: 0.5622925017538862 | Val Loss: 0.3394, Val Acc: 0.888376, Val AUC: 0.646911 | LR: 0.001000 | Time: 10.34
[Epoch 2] Train Loss: 0.360139, Train Acc: 0.888407, Train AUC: 0.57935240897721 | Val Loss: 0.3375, Val Acc: 0.888376, Val AUC: 0.652956 | LR: 0.001000 | Time: 11.22
[Epoch 3] Train Loss: 0.358531, Train Acc: 0.888407, Train AUC: 0.5819089369529213 | Val Loss: 0.3342, Val Acc: 0.888376, Val AUC: 0.655328 | LR: 0.001000 | Time: 16.88
[Epoch 4] Train Loss: 0.358050, Train Acc: 0.888407, Train AUC: 0.5844367710249236 | Val Loss: 0.3339, Val Acc: 0.888376, Val AUC: 0.655609 | LR: 0.001000 | Time: 16.35
[Epoch 5] Train Loss: 0.356475, Train Acc: 0.888407, Train AUC: 0.5889803501204123 | Val Loss: 0.3338, Val Acc: 0.888376, Val AUC: 0.655954 | LR: 0.001000 | Time: 7.48
[Epoch 6] Train Loss: 0.356532, Train Acc: 0.888407, Train AUC: 0.5839787551734004 | Val Loss: 0.3339, Val Acc: 0.888376, Val AUC: 0.656594 | LR: 0.001000 | Time: 7.56
[Epoch 7] Train Loss: 0.356501, Train Acc: 0.888407, Train AUC: 0.5951440006095352 | Val Loss: 0.3340, Val Acc: 0.888376, Val AUC: 0.656831 | LR: 0.001000 | Time: 6.19
[Epoch 8] Train Loss: 0.356614, Train Acc: 0.888407, Train AUC: 0.5887025277838507 | Val Loss: 0.3341, Val Acc: 0.888376, Val AUC: 0.656728 | LR: 0.001000 | Time: 8.40
[Epoch 9] Train Loss: 0.356260, Train Acc: 0.888407, Train AUC: 0.5912708813703592 | Val Loss: 0.3341, Val Acc: 0.888376, Val AUC: 0.656889 | LR: 0.001000 | Time: 11.31
[Epoch 10] Train Loss: 0.355601, Train Acc: 0.888407, Train AUC: 0.5922976245619146 | Val Loss: 0.3342, Val Acc: 0.888376, Val AUC: 0.656871 | LR: 0.001000 | Time: 9.71
[Epoch 11] Train Loss: 0.355528, Train Acc: 0.888407, Train AUC: 0.5900710205505162 | Val Loss: 0.3342, Val Acc: 0.888376, Val AUC: 0.657081 | LR: 0.001000 | Time: 13.06
[Epoch 12] Train Loss: 0.355737, Train Acc: 0.888407, Train AUC: 0.5937955111667634 | Val Loss: 0.3344, Val Acc: 0.888376, Val AUC: 0.657144 | LR: 0.001000 | Time: 21.01
[Epoch 13] Train Loss: 0.355392, Train Acc: 0.888407, Train AUC: 0.592679321432284 | Val Loss: 0.3347, Val Acc: 0.888376, Val AUC: 0.657684 | LR: 0.001000 | Time: 16.12
[Epoch 14] Train Loss: 0.355452, Train Acc: 0.888407, Train AUC: 0.5928612879137959 | Val Loss: 0.3348, Val Acc: 0.888376, Val AUC: 0.657969 | LR: 0.001000 | Time: 12.80
[Epoch 15] Train Loss: 0.355099, Train Acc: 0.888407, Train AUC: 0.5962714833039169 | Val Loss: 0.3348, Val Acc: 0.888376, Val AUC: 0.658306 | LR: 0.001000 | Time: 7.41
[Epoch 16] Train Loss: 0.354898, Train Acc: 0.888395, Train AUC: 0.5942778151381651 | Val Loss: 0.3348, Val Acc: 0.888376, Val AUC: 0.658670 | LR: 0.001000 | Time: 15.84
[Epoch 17] Train Loss: 0.354715, Train Acc: 0.888395, Train AUC: 0.5970176655723811 | Val Loss: 0.3348, Val Acc: 0.888376, Val AUC: 0.658939 | LR: 0.001000 | Time: 8.39
[Epoch 18] Train Loss: 0.354781, Train Acc: 0.888383, Train AUC: 0.5925319582356956 | Val Loss: 0.3348, Val Acc: 0.888376, Val AUC: 0.659210 | LR: 0.001000 | Time: 19.51
[Epoch 19] Train Loss: 0.355137, Train Acc: 0.888407, Train AUC: 0.5936633612406639 | Val Loss: 0.3346, Val Acc: 0.888376, Val AUC: 0.659414 | LR: 0.001000 | Time: 24.34
[Epoch 20] Train Loss: 0.354559, Train Acc: 0.888419, Train AUC: 0.5958111123745083 | Val Loss: 0.3345, Val Acc: 0.888376, Val AUC: 0.659672 | LR: 0.001000 | Time: 15.75
[Epoch 21] Train Loss: 0.354627, Train Acc: 0.888432, Train AUC: 0.6007633815658611 | Val Loss: 0.3344, Val Acc: 0.888376, Val AUC: 0.659985 | LR: 0.001000 | Time: 15.91
[Epoch 22] Train Loss: 0.354643, Train Acc: 0.888395, Train AUC: 0.5938783399027832 | Val Loss: 0.3344, Val Acc: 0.888376, Val AUC: 0.660319 | LR: 0.001000 | Time: 10.57
[Epoch 23] Train Loss: 0.354549, Train Acc: 0.888432, Train AUC: 0.5950411974649562 | Val Loss: 0.3342, Val Acc: 0.888376, Val AUC: 0.660644 | LR: 0.001000 | Time: 13.29
[Epoch 24] Train Loss: 0.354720, Train Acc: 0.888383, Train AUC: 0.5921596497178141 | Val Loss: 0.3342, Val Acc: 0.888376, Val AUC: 0.660903 | LR: 0.001000 | Time: 6.32
[Epoch 25] Train Loss: 0.354630, Train Acc: 0.888419, Train AUC: 0.5978332065966622 | Val Loss: 0.3341, Val Acc: 0.888376, Val AUC: 0.661146 | LR: 0.001000 | Time: 8.01
[Epoch 26] Train Loss: 0.354791, Train Acc: 0.888419, Train AUC: 0.5930515249418461 | Val Loss: 0.3339, Val Acc: 0.888376, Val AUC: 0.661276 | LR: 0.001000 | Time: 4.42
[Epoch 27] Train Loss: 0.354467, Train Acc: 0.888395, Train AUC: 0.5922885398204367 | Val Loss: 0.3338, Val Acc: 0.888376, Val AUC: 0.661485 | LR: 0.001000 | Time: 6.63
[Epoch 28] Train Loss: 0.355106, Train Acc: 0.888407, Train AUC: 0.5949131299275011 | Val Loss: 0.3338, Val Acc: 0.888376, Val AUC: 0.661637 | LR: 0.001000 | Time: 5.64
[Epoch 29] Train Loss: 0.355102, Train Acc: 0.888407, Train AUC: 0.58607219113456 | Val Loss: 0.3337, Val Acc: 0.888376, Val AUC: 0.661763 | LR: 0.001000 | Time: 11.73
