[Epoch 1] Train Loss: 0.429245, Train Acc: 0.888100, Train AUC: 0.5746022891707074 | Val Loss: 0.3393, Val Acc: 0.888376, Val AUC: 0.644807 | LR: 0.001000 | Time: 20.50
[Epoch 2] Train Loss: 0.348414, Train Acc: 0.888407, Train AUC: 0.5880319819424651 | Val Loss: 0.3361, Val Acc: 0.888376, Val AUC: 0.650685 | LR: 0.001000 | Time: 12.88
[Epoch 3] Train Loss: 0.345921, Train Acc: 0.888407, Train AUC: 0.5948122275856871 | Val Loss: 0.3351, Val Acc: 0.888376, Val AUC: 0.652108 | LR: 0.001000 | Time: 13.12
[Epoch 4] Train Loss: 0.345632, Train Acc: 0.888407, Train AUC: 0.5964406577937224 | Val Loss: 0.3346, Val Acc: 0.888376, Val AUC: 0.653562 | LR: 0.001000 | Time: 12.07
[Epoch 5] Train Loss: 0.345435, Train Acc: 0.888407, Train AUC: 0.5940891113837624 | Val Loss: 0.3356, Val Acc: 0.888376, Val AUC: 0.654909 | LR: 0.001000 | Time: 8.94
[Epoch 6] Train Loss: 0.345116, Train Acc: 0.888407, Train AUC: 0.5974323578829012 | Val Loss: 0.3350, Val Acc: 0.888376, Val AUC: 0.652396 | LR: 0.001000 | Time: 10.31
[Epoch 7] Train Loss: 0.344792, Train Acc: 0.888407, Train AUC: 0.6021509607359513 | Val Loss: 0.3376, Val Acc: 0.888376, Val AUC: 0.652586 | LR: 0.001000 | Time: 7.52
[Epoch 8] Train Loss: 0.344543, Train Acc: 0.888407, Train AUC: 0.5987667982778545 | Val Loss: 0.3368, Val Acc: 0.888376, Val AUC: 0.652014 | LR: 0.001000 | Time: 10.21
[Epoch 9] Train Loss: 0.344692, Train Acc: 0.888407, Train AUC: 0.6000995425601724 | Val Loss: 0.3342, Val Acc: 0.888376, Val AUC: 0.657278 | LR: 0.001000 | Time: 8.33
[Epoch 10] Train Loss: 0.344612, Train Acc: 0.888407, Train AUC: 0.5975908565269127 | Val Loss: 0.3349, Val Acc: 0.888376, Val AUC: 0.657363 | LR: 0.001000 | Time: 7.01
[Epoch 11] Train Loss: 0.344763, Train Acc: 0.888407, Train AUC: 0.5975370192181736 | Val Loss: 0.3344, Val Acc: 0.888376, Val AUC: 0.658551 | LR: 0.001000 | Time: 11.35
[Epoch 12] Train Loss: 0.344365, Train Acc: 0.888407, Train AUC: 0.5987633642014419 | Val Loss: 0.3364, Val Acc: 0.888376, Val AUC: 0.654374 | LR: 0.001000 | Time: 13.84
[Epoch 13] Train Loss: 0.344530, Train Acc: 0.888407, Train AUC: 0.5966723685423109 | Val Loss: 0.3348, Val Acc: 0.888376, Val AUC: 0.655857 | LR: 0.001000 | Time: 17.68
[Epoch 14] Train Loss: 0.344825, Train Acc: 0.888407, Train AUC: 0.6026076381118686 | Val Loss: 0.3357, Val Acc: 0.888376, Val AUC: 0.654938 | LR: 0.001000 | Time: 8.33
[Epoch 15] Train Loss: 0.344671, Train Acc: 0.888407, Train AUC: 0.6039930882002388 | Val Loss: 0.3358, Val Acc: 0.888376, Val AUC: 0.654392 | LR: 0.001000 | Time: 12.46
[Epoch 16] Train Loss: 0.344719, Train Acc: 0.888407, Train AUC: 0.6011305773960811 | Val Loss: 0.3350, Val Acc: 0.888376, Val AUC: 0.654654 | LR: 0.001000 | Time: 22.50
[Epoch 17] Train Loss: 0.344736, Train Acc: 0.888407, Train AUC: 0.5984110072642244 | Val Loss: 0.3348, Val Acc: 0.888376, Val AUC: 0.656991 | LR: 0.001000 | Time: 11.56
[Epoch 18] Train Loss: 0.344205, Train Acc: 0.888407, Train AUC: 0.6021369367988179 | Val Loss: 0.3347, Val Acc: 0.888376, Val AUC: 0.656931 | LR: 0.001000 | Time: 7.86
[Epoch 19] Train Loss: 0.345212, Train Acc: 0.888407, Train AUC: 0.5934262121264383 | Val Loss: 0.3355, Val Acc: 0.888376, Val AUC: 0.653761 | LR: 0.001000 | Time: 10.13
[Epoch 20] Train Loss: 0.344234, Train Acc: 0.888407, Train AUC: 0.5979321951999039 | Val Loss: 0.3352, Val Acc: 0.888376, Val AUC: 0.654916 | LR: 0.001000 | Time: 10.17
[Epoch 21] Train Loss: 0.344544, Train Acc: 0.888407, Train AUC: 0.6052462285672409 | Val Loss: 0.3349, Val Acc: 0.888376, Val AUC: 0.656912 | LR: 0.001000 | Time: 8.67
[Epoch 22] Train Loss: 0.344909, Train Acc: 0.888407, Train AUC: 0.5984222385888087 | Val Loss: 0.3352, Val Acc: 0.888376, Val AUC: 0.654736 | LR: 0.001000 | Time: 9.47
[Epoch 23] Train Loss: 0.344551, Train Acc: 0.888407, Train AUC: 0.6003375469595491 | Val Loss: 0.3350, Val Acc: 0.888376, Val AUC: 0.656676 | LR: 0.001000 | Time: 27.46
[Epoch 24] Train Loss: 0.344306, Train Acc: 0.888407, Train AUC: 0.6001128390483692 | Val Loss: 0.3351, Val Acc: 0.888376, Val AUC: 0.654632 | LR: 0.001000 | Time: 31.03
[Epoch 25] Train Loss: 0.344226, Train Acc: 0.888407, Train AUC: 0.6007603325199526 | Val Loss: 0.3352, Val Acc: 0.888376, Val AUC: 0.654992 | LR: 0.001000 | Time: 18.73
[Epoch 26] Train Loss: 0.344002, Train Acc: 0.888407, Train AUC: 0.6064987175782914 | Val Loss: 0.3381, Val Acc: 0.888376, Val AUC: 0.653845 | LR: 0.001000 | Time: 24.47
