[Epoch 1] Train Loss: 0.637304, Train Acc: 0.888100, Train AUC: 0.5972517717281369 | Val Loss: 0.3356, Val Acc: 0.888376, Val AUC: 0.645162 | LR: 0.001000 | Time: 9.90
[Epoch 2] Train Loss: 0.365499, Train Acc: 0.888407, Train AUC: 0.6224700035555969 | Val Loss: 0.3362, Val Acc: 0.888425, Val AUC: 0.650379 | LR: 0.001000 | Time: 9.77
[Epoch 3] Train Loss: 0.362188, Train Acc: 0.888395, Train AUC: 0.6310942013728863 | Val Loss: 0.3353, Val Acc: 0.888425, Val AUC: 0.651217 | LR: 0.001000 | Time: 7.98
[Epoch 4] Train Loss: 0.361288, Train Acc: 0.888370, Train AUC: 0.6319062961458773 | Val Loss: 0.3344, Val Acc: 0.888425, Val AUC: 0.653565 | LR: 0.001000 | Time: 9.88
[Epoch 5] Train Loss: 0.360017, Train Acc: 0.888370, Train AUC: 0.6374507445352359 | Val Loss: 0.3343, Val Acc: 0.888474, Val AUC: 0.654256 | LR: 0.001000 | Time: 8.30
[Epoch 6] Train Loss: 0.359606, Train Acc: 0.888346, Train AUC: 0.6400120275615793 | Val Loss: 0.3344, Val Acc: 0.888474, Val AUC: 0.655309 | LR: 0.001000 | Time: 8.13
[Epoch 7] Train Loss: 0.359404, Train Acc: 0.888358, Train AUC: 0.6408366396306008 | Val Loss: 0.3345, Val Acc: 0.888425, Val AUC: 0.656212 | LR: 0.001000 | Time: 7.90
[Epoch 8] Train Loss: 0.359054, Train Acc: 0.888481, Train AUC: 0.6423741927475944 | Val Loss: 0.3347, Val Acc: 0.888425, Val AUC: 0.656763 | LR: 0.001000 | Time: 8.09
[Epoch 9] Train Loss: 0.358785, Train Acc: 0.888358, Train AUC: 0.644315012813412 | Val Loss: 0.3350, Val Acc: 0.888425, Val AUC: 0.657264 | LR: 0.001000 | Time: 9.79
[Epoch 10] Train Loss: 0.358674, Train Acc: 0.888456, Train AUC: 0.6439446058592253 | Val Loss: 0.3353, Val Acc: 0.888425, Val AUC: 0.657401 | LR: 0.001000 | Time: 9.49
[Epoch 11] Train Loss: 0.358750, Train Acc: 0.888505, Train AUC: 0.6446287335375015 | Val Loss: 0.3353, Val Acc: 0.888425, Val AUC: 0.657581 | LR: 0.001000 | Time: 10.63
[Epoch 12] Train Loss: 0.358297, Train Acc: 0.888493, Train AUC: 0.6457083575489746 | Val Loss: 0.3354, Val Acc: 0.888425, Val AUC: 0.657761 | LR: 0.001000 | Time: 8.67
[Epoch 13] Train Loss: 0.358581, Train Acc: 0.888542, Train AUC: 0.6452533017145674 | Val Loss: 0.3354, Val Acc: 0.888425, Val AUC: 0.657916 | LR: 0.001000 | Time: 9.96
[Epoch 14] Train Loss: 0.358271, Train Acc: 0.888444, Train AUC: 0.6470758976314681 | Val Loss: 0.3354, Val Acc: 0.888425, Val AUC: 0.658178 | LR: 0.001000 | Time: 9.59
[Epoch 15] Train Loss: 0.358012, Train Acc: 0.888444, Train AUC: 0.6475783784187694 | Val Loss: 0.3353, Val Acc: 0.888425, Val AUC: 0.658519 | LR: 0.001000 | Time: 7.97
[Epoch 16] Train Loss: 0.358298, Train Acc: 0.888456, Train AUC: 0.6485227387791971 | Val Loss: 0.3351, Val Acc: 0.888425, Val AUC: 0.658817 | LR: 0.001000 | Time: 6.62
[Epoch 17] Train Loss: 0.358018, Train Acc: 0.888456, Train AUC: 0.6487699123832651 | Val Loss: 0.3349, Val Acc: 0.888425, Val AUC: 0.658936 | LR: 0.001000 | Time: 7.31
[Epoch 18] Train Loss: 0.357864, Train Acc: 0.888505, Train AUC: 0.6516903687564213 | Val Loss: 0.3348, Val Acc: 0.888376, Val AUC: 0.659318 | LR: 0.001000 | Time: 6.86
[Epoch 19] Train Loss: 0.357824, Train Acc: 0.888493, Train AUC: 0.6516086486951929 | Val Loss: 0.3347, Val Acc: 0.888327, Val AUC: 0.659619 | LR: 0.001000 | Time: 7.85
[Epoch 20] Train Loss: 0.357199, Train Acc: 0.888542, Train AUC: 0.6534501780686184 | Val Loss: 0.3345, Val Acc: 0.888327, Val AUC: 0.660001 | LR: 0.001000 | Time: 8.20
[Epoch 21] Train Loss: 0.357612, Train Acc: 0.888444, Train AUC: 0.6528792843613035 | Val Loss: 0.3344, Val Acc: 0.888327, Val AUC: 0.660372 | LR: 0.001000 | Time: 7.42
[Epoch 22] Train Loss: 0.357385, Train Acc: 0.888481, Train AUC: 0.6548392669235307 | Val Loss: 0.3343, Val Acc: 0.888327, Val AUC: 0.660648 | LR: 0.001000 | Time: 6.74
[Epoch 23] Train Loss: 0.357539, Train Acc: 0.888432, Train AUC: 0.6536099604012866 | Val Loss: 0.3342, Val Acc: 0.888327, Val AUC: 0.660965 | LR: 0.001000 | Time: 7.40
[Epoch 24] Train Loss: 0.357310, Train Acc: 0.888333, Train AUC: 0.6550520868276659 | Val Loss: 0.3341, Val Acc: 0.888327, Val AUC: 0.661244 | LR: 0.001000 | Time: 7.00
[Epoch 25] Train Loss: 0.357298, Train Acc: 0.888567, Train AUC: 0.654788048735335 | Val Loss: 0.3340, Val Acc: 0.888327, Val AUC: 0.661465 | LR: 0.001000 | Time: 6.80
[Epoch 26] Train Loss: 0.356892, Train Acc: 0.888579, Train AUC: 0.6568566091387721 | Val Loss: 0.3340, Val Acc: 0.888327, Val AUC: 0.661723 | LR: 0.001000 | Time: 6.08
[Epoch 27] Train Loss: 0.357445, Train Acc: 0.888628, Train AUC: 0.6552032622828021 | Val Loss: 0.3339, Val Acc: 0.888327, Val AUC: 0.661903 | LR: 0.001000 | Time: 8.16
[Epoch 28] Train Loss: 0.357032, Train Acc: 0.888530, Train AUC: 0.657193796939432 | Val Loss: 0.3339, Val Acc: 0.888327, Val AUC: 0.662136 | LR: 0.001000 | Time: 6.35
[Epoch 29] Train Loss: 0.356926, Train Acc: 0.888616, Train AUC: 0.6574786753784917 | Val Loss: 0.3338, Val Acc: 0.888327, Val AUC: 0.662311 | LR: 0.001000 | Time: 6.50
[Epoch 30] Train Loss: 0.357005, Train Acc: 0.888640, Train AUC: 0.6573048972630944 | Val Loss: 0.3338, Val Acc: 0.888327, Val AUC: 0.662559 | LR: 0.001000 | Time: 7.80
[Epoch 31] Train Loss: 0.356632, Train Acc: 0.888530, Train AUC: 0.6591905445882862 | Val Loss: 0.3337, Val Acc: 0.888327, Val AUC: 0.662742 | LR: 0.001000 | Time: 7.79
[Epoch 32] Train Loss: 0.356760, Train Acc: 0.888665, Train AUC: 0.6580116763011419 | Val Loss: 0.3337, Val Acc: 0.888327, Val AUC: 0.662925 | LR: 0.001000 | Time: 5.25
