[Epoch 1] Train Loss: 0.390409, Train Acc: 0.887879, Train AUC: 0.6097249186088507 | Val Loss: 0.3588, Val Acc: 0.888376, Val AUC: 0.650921 | LR: 0.001000 | Time: 3.99
[Epoch 2] Train Loss: 0.341997, Train Acc: 0.888407, Train AUC: 0.6302584979903729 | Val Loss: 0.3541, Val Acc: 0.888376, Val AUC: 0.653901 | LR: 0.001000 | Time: 3.73
[Epoch 3] Train Loss: 0.340609, Train Acc: 0.888407, Train AUC: 0.6347171869908785 | Val Loss: 0.3592, Val Acc: 0.888376, Val AUC: 0.654693 | LR: 0.001000 | Time: 5.23
[Epoch 4] Train Loss: 0.339941, Train Acc: 0.888407, Train AUC: 0.6381215293085942 | Val Loss: 0.3607, Val Acc: 0.888376, Val AUC: 0.657482 | LR: 0.001000 | Time: 5.26
[Epoch 5] Train Loss: 0.338901, Train Acc: 0.888407, Train AUC: 0.6427923541373 | Val Loss: 0.3628, Val Acc: 0.888277, Val AUC: 0.658204 | LR: 0.001000 | Time: 4.02
[Epoch 6] Train Loss: 0.338317, Train Acc: 0.888419, Train AUC: 0.6457122961218776 | Val Loss: 0.3636, Val Acc: 0.888277, Val AUC: 0.659042 | LR: 0.001000 | Time: 4.55
[Epoch 7] Train Loss: 0.338192, Train Acc: 0.888383, Train AUC: 0.6473231541768897 | Val Loss: 0.3597, Val Acc: 0.888277, Val AUC: 0.659180 | LR: 0.001000 | Time: 4.97
[Epoch 8] Train Loss: 0.337761, Train Acc: 0.888395, Train AUC: 0.6487740472760692 | Val Loss: 0.3623, Val Acc: 0.888277, Val AUC: 0.659595 | LR: 0.001000 | Time: 4.93
[Epoch 9] Train Loss: 0.337902, Train Acc: 0.888419, Train AUC: 0.6488209471873669 | Val Loss: 0.3667, Val Acc: 0.888277, Val AUC: 0.660013 | LR: 0.001000 | Time: 5.32
[Epoch 10] Train Loss: 0.337479, Train Acc: 0.888383, Train AUC: 0.6506201734267179 | Val Loss: 0.3675, Val Acc: 0.888277, Val AUC: 0.658595 | LR: 0.001000 | Time: 4.07
[Epoch 11] Train Loss: 0.337437, Train Acc: 0.888395, Train AUC: 0.6502513499675491 | Val Loss: 0.3553, Val Acc: 0.888277, Val AUC: 0.660538 | LR: 0.001000 | Time: 5.43
[Epoch 12] Train Loss: 0.337315, Train Acc: 0.888407, Train AUC: 0.6516978350001084 | Val Loss: 0.3664, Val Acc: 0.888277, Val AUC: 0.660144 | LR: 0.001000 | Time: 5.38
[Epoch 13] Train Loss: 0.337156, Train Acc: 0.888419, Train AUC: 0.6518657676523988 | Val Loss: 0.3608, Val Acc: 0.888277, Val AUC: 0.660890 | LR: 0.001000 | Time: 4.31
[Epoch 14] Train Loss: 0.337154, Train Acc: 0.888407, Train AUC: 0.6521740530545707 | Val Loss: 0.3639, Val Acc: 0.888277, Val AUC: 0.661517 | LR: 0.001000 | Time: 4.50
[Epoch 15] Train Loss: 0.337215, Train Acc: 0.888432, Train AUC: 0.6528003181052019 | Val Loss: 0.3655, Val Acc: 0.888277, Val AUC: 0.659829 | LR: 0.001000 | Time: 4.44
[Epoch 16] Train Loss: 0.337079, Train Acc: 0.888419, Train AUC: 0.6528018567053584 | Val Loss: 0.3675, Val Acc: 0.888277, Val AUC: 0.658632 | LR: 0.001000 | Time: 4.95
[Epoch 17] Train Loss: 0.337440, Train Acc: 0.888444, Train AUC: 0.6519726128563404 | Val Loss: 0.3656, Val Acc: 0.888277, Val AUC: 0.659627 | LR: 0.001000 | Time: 4.97
[Epoch 18] Train Loss: 0.337222, Train Acc: 0.888432, Train AUC: 0.6531461774624312 | Val Loss: 0.3665, Val Acc: 0.888277, Val AUC: 0.659228 | LR: 0.001000 | Time: 4.75
[Epoch 19] Train Loss: 0.336988, Train Acc: 0.888432, Train AUC: 0.6535161309024272 | Val Loss: 0.3632, Val Acc: 0.888277, Val AUC: 0.660630 | LR: 0.001000 | Time: 5.37
[Epoch 20] Train Loss: 0.336886, Train Acc: 0.888395, Train AUC: 0.6537863819869825 | Val Loss: 0.3682, Val Acc: 0.888277, Val AUC: 0.660804 | LR: 0.001000 | Time: 5.05
[Epoch 21] Train Loss: 0.337063, Train Acc: 0.888419, Train AUC: 0.6535519859169537 | Val Loss: 0.3668, Val Acc: 0.888277, Val AUC: 0.659908 | LR: 0.001000 | Time: 3.93
[Epoch 22] Train Loss: 0.336880, Train Acc: 0.888407, Train AUC: 0.6542068824750467 | Val Loss: 0.3692, Val Acc: 0.888277, Val AUC: 0.660206 | LR: 0.001000 | Time: 4.87
[Epoch 23] Train Loss: 0.336772, Train Acc: 0.888444, Train AUC: 0.6543135640790707 | Val Loss: 0.3560, Val Acc: 0.888277, Val AUC: 0.659423 | LR: 0.001000 | Time: 5.15
[Epoch 24] Train Loss: 0.336850, Train Acc: 0.888444, Train AUC: 0.6538954658465427 | Val Loss: 0.3581, Val Acc: 0.888277, Val AUC: 0.661899 | LR: 0.001000 | Time: 3.77
[Epoch 25] Train Loss: 0.336650, Train Acc: 0.888395, Train AUC: 0.6553160982874521 | Val Loss: 0.3713, Val Acc: 0.888277, Val AUC: 0.659126 | LR: 0.001000 | Time: 4.96
[Epoch 26] Train Loss: 0.336621, Train Acc: 0.888456, Train AUC: 0.6554490639303509 | Val Loss: 0.3629, Val Acc: 0.888277, Val AUC: 0.663382 | LR: 0.001000 | Time: 4.24
[Epoch 27] Train Loss: 0.336871, Train Acc: 0.888419, Train AUC: 0.6550270263639898 | Val Loss: 0.3665, Val Acc: 0.888277, Val AUC: 0.662813 | LR: 0.001000 | Time: 3.96
[Epoch 28] Train Loss: 0.336822, Train Acc: 0.888432, Train AUC: 0.6552760140248197 | Val Loss: 0.3726, Val Acc: 0.888277, Val AUC: 0.658923 | LR: 0.001000 | Time: 4.63
[Epoch 29] Train Loss: 0.336439, Train Acc: 0.888419, Train AUC: 0.6554653569602965 | Val Loss: 0.3650, Val Acc: 0.888277, Val AUC: 0.663278 | LR: 0.001000 | Time: 4.56
[Epoch 30] Train Loss: 0.336820, Train Acc: 0.888469, Train AUC: 0.6550035798325252 | Val Loss: 0.3671, Val Acc: 0.888277, Val AUC: 0.662864 | LR: 0.001000 | Time: 4.31
[Epoch 31] Train Loss: 0.336545, Train Acc: 0.888383, Train AUC: 0.655920700426187 | Val Loss: 0.3693, Val Acc: 0.888277, Val AUC: 0.662261 | LR: 0.001000 | Time: 4.01
[Epoch 32] Train Loss: 0.336572, Train Acc: 0.888419, Train AUC: 0.6554312125160724 | Val Loss: 0.3682, Val Acc: 0.888277, Val AUC: 0.663732 | LR: 0.001000 | Time: 3.83
