[Epoch 1] Train Loss: 0.318990, Train Acc: 0.886506, Train AUC: 0.924846286703479 | Val Loss: 0.5367, Val Acc: 0.933541, Val AUC: 0.969982 | LR: 0.001000 | Time: 10.83
[Epoch 2] Train Loss: 0.136761, Train Acc: 0.951195, Train AUC: 0.9855367276522577 | Val Loss: 0.4086, Val Acc: 0.936348, Val AUC: 0.980513 | LR: 0.001000 | Time: 10.37
[Epoch 3] Train Loss: 0.071457, Train Acc: 0.974614, Train AUC: 0.9961032849914454 | Val Loss: 0.3457, Val Acc: 0.950554, Val AUC: 0.984198 | LR: 0.001000 | Time: 10.54
[Epoch 4] Train Loss: 0.040784, Train Acc: 0.985763, Train AUC: 0.9987032121935674 | Val Loss: 0.2678, Val Acc: 0.962162, Val AUC: 0.985129 | LR: 0.001000 | Time: 12.36
[Epoch 5] Train Loss: 0.026302, Train Acc: 0.991068, Train AUC: 0.9994401072436843 | Val Loss: 0.2135, Val Acc: 0.966875, Val AUC: 0.985638 | LR: 0.001000 | Time: 10.30
[Epoch 6] Train Loss: 0.018210, Train Acc: 0.993936, Train AUC: 0.9997143683771431 | Val Loss: 0.1871, Val Acc: 0.968226, Val AUC: 0.985813 | LR: 0.001000 | Time: 11.64
[Epoch 7] Train Loss: 0.014078, Train Acc: 0.995326, Train AUC: 0.9998240942364828 | Val Loss: 0.1675, Val Acc: 0.969473, Val AUC: 0.985875 | LR: 0.001000 | Time: 10.04
[Epoch 8] Train Loss: 0.011400, Train Acc: 0.996204, Train AUC: 0.9998900057495652 | Val Loss: 0.1559, Val Acc: 0.970478, Val AUC: 0.985914 | LR: 0.001000 | Time: 10.29
[Epoch 9] Train Loss: 0.009144, Train Acc: 0.997105, Train AUC: 0.9999235268040167 | Val Loss: 0.1438, Val Acc: 0.971275, Val AUC: 0.986009 | LR: 0.001000 | Time: 10.65
[Epoch 10] Train Loss: 0.007898, Train Acc: 0.997482, Train AUC: 0.9999450715225048 | Val Loss: 0.1371, Val Acc: 0.970270, Val AUC: 0.986046 | LR: 0.001000 | Time: 11.42
[Epoch 11] Train Loss: 0.008151, Train Acc: 0.997498, Train AUC: 0.999944199184782 | Val Loss: 0.1348, Val Acc: 0.968850, Val AUC: 0.986068 | LR: 0.001000 | Time: 10.03
