[Epoch 1] Train Loss: 0.317376, Train Acc: 0.871095, Train AUC: 0.9196357790860374 | Val Loss: 0.2164, Val Acc: 0.923285, Val AUC: 0.960376 | LR: 0.001000 | Time: 12.17
[Epoch 2] Train Loss: 0.165718, Train Acc: 0.941744, Train AUC: 0.9771468394253933 | Val Loss: 0.1631, Val Acc: 0.945981, Val AUC: 0.975330 | LR: 0.001000 | Time: 13.32
[Epoch 3] Train Loss: 0.095389, Train Acc: 0.967476, Train AUC: 0.9921391257539962 | Val Loss: 0.1408, Val Acc: 0.954227, Val AUC: 0.979302 | LR: 0.001000 | Time: 13.67
[Epoch 4] Train Loss: 0.057503, Train Acc: 0.980577, Train AUC: 0.9970296780874263 | Val Loss: 0.1330, Val Acc: 0.958940, Val AUC: 0.980897 | LR: 0.001000 | Time: 11.55
[Epoch 5] Train Loss: 0.038405, Train Acc: 0.987180, Train AUC: 0.99858892481891 | Val Loss: 0.1362, Val Acc: 0.960430, Val AUC: 0.981466 | LR: 0.001000 | Time: 12.81
[Epoch 6] Train Loss: 0.028297, Train Acc: 0.990387, Train AUC: 0.9992067128876158 | Val Loss: 0.1370, Val Acc: 0.963410, Val AUC: 0.981844 | LR: 0.001000 | Time: 13.35
[Epoch 7] Train Loss: 0.022717, Train Acc: 0.992235, Train AUC: 0.9994558784204032 | Val Loss: 0.1412, Val Acc: 0.965246, Val AUC: 0.982046 | LR: 0.001000 | Time: 12.65
[Epoch 8] Train Loss: 0.017674, Train Acc: 0.993767, Train AUC: 0.9996432516701003 | Val Loss: 0.1439, Val Acc: 0.965627, Val AUC: 0.982307 | LR: 0.001000 | Time: 12.21
[Epoch 9] Train Loss: 0.014784, Train Acc: 0.995122, Train AUC: 0.9997515762092686 | Val Loss: 0.1470, Val Acc: 0.967845, Val AUC: 0.982314 | LR: 0.001000 | Time: 13.57
[Epoch 10] Train Loss: 0.013272, Train Acc: 0.995411, Train AUC: 0.9997980584336736 | Val Loss: 0.1514, Val Acc: 0.968330, Val AUC: 0.982433 | LR: 0.001000 | Time: 15.80
[Epoch 11] Train Loss: 0.011640, Train Acc: 0.995923, Train AUC: 0.9998573069011666 | Val Loss: 0.1541, Val Acc: 0.969127, Val AUC: 0.982540 | LR: 0.001000 | Time: 11.91
[Epoch 12] Train Loss: 0.009785, Train Acc: 0.996597, Train AUC: 0.9998923903371122 | Val Loss: 0.1565, Val Acc: 0.970062, Val AUC: 0.982663 | LR: 0.001000 | Time: 10.43
[Epoch 13] Train Loss: 0.008915, Train Acc: 0.996982, Train AUC: 0.9998935744978223 | Val Loss: 0.1572, Val Acc: 0.970374, Val AUC: 0.982810 | LR: 0.001000 | Time: 11.14
[Epoch 14] Train Loss: 0.008127, Train Acc: 0.997282, Train AUC: 0.9999192842114509 | Val Loss: 0.1553, Val Acc: 0.970790, Val AUC: 0.982801 | LR: 0.001000 | Time: 11.47
[Epoch 15] Train Loss: 0.007215, Train Acc: 0.997609, Train AUC: 0.9999385446057322 | Val Loss: 0.1571, Val Acc: 0.971414, Val AUC: 0.982882 | LR: 0.001000 | Time: 10.74
[Epoch 16] Train Loss: 0.006926, Train Acc: 0.997775, Train AUC: 0.9999274967389624 | Val Loss: 0.1584, Val Acc: 0.971587, Val AUC: 0.982865 | LR: 0.001000 | Time: 10.72
[Epoch 17] Train Loss: 0.006412, Train Acc: 0.997856, Train AUC: 0.9999494019121576 | Val Loss: 0.1585, Val Acc: 0.971933, Val AUC: 0.982904 | LR: 0.001000 | Time: 11.62
[Epoch 18] Train Loss: 0.005700, Train Acc: 0.998167, Train AUC: 0.9999559573946494 | Val Loss: 0.1589, Val Acc: 0.972072, Val AUC: 0.982994 | LR: 0.001000 | Time: 10.53
[Epoch 19] Train Loss: 0.005132, Train Acc: 0.998321, Train AUC: 0.9999628823648815 | Val Loss: 0.1590, Val Acc: 0.972592, Val AUC: 0.982974 | LR: 0.001000 | Time: 10.14
[Epoch 20] Train Loss: 0.005170, Train Acc: 0.998398, Train AUC: 0.9999606760714189 | Val Loss: 0.1579, Val Acc: 0.972800, Val AUC: 0.983030 | LR: 0.001000 | Time: 11.07
[Epoch 21] Train Loss: 0.005035, Train Acc: 0.998318, Train AUC: 0.9999590978904489 | Val Loss: 0.1580, Val Acc: 0.972661, Val AUC: 0.983069 | LR: 0.001000 | Time: 10.92
[Epoch 22] Train Loss: 0.004851, Train Acc: 0.998479, Train AUC: 0.9999613475158073 | Val Loss: 0.1569, Val Acc: 0.972626, Val AUC: 0.983077 | LR: 0.001000 | Time: 11.04
[Epoch 23] Train Loss: 0.004582, Train Acc: 0.998537, Train AUC: 0.9999735513775547 | Val Loss: 0.1574, Val Acc: 0.972869, Val AUC: 0.983100 | LR: 0.001000 | Time: 10.51
[Epoch 24] Train Loss: 0.003973, Train Acc: 0.998668, Train AUC: 0.9999774998465462 | Val Loss: 0.1559, Val Acc: 0.972869, Val AUC: 0.983223 | LR: 0.001000 | Time: 9.81
[Epoch 25] Train Loss: 0.003940, Train Acc: 0.998745, Train AUC: 0.9999807482387657 | Val Loss: 0.1544, Val Acc: 0.973077, Val AUC: 0.983257 | LR: 0.001000 | Time: 10.00
[Epoch 26] Train Loss: 0.003306, Train Acc: 0.998903, Train AUC: 0.9999834985141793 | Val Loss: 0.1528, Val Acc: 0.973181, Val AUC: 0.983336 | LR: 0.001000 | Time: 10.45
[Epoch 27] Train Loss: 0.003448, Train Acc: 0.998864, Train AUC: 0.9999788560348816 | Val Loss: 0.1506, Val Acc: 0.973112, Val AUC: 0.983456 | LR: 0.001000 | Time: 11.30
