[Epoch 1] Train Loss: 0.306255, Train Acc: 0.875888, Train AUC: 0.9252394579582139 | Val Loss: 0.2004, Val Acc: 0.930735, Val AUC: 0.964585 | LR: 0.001000 | Time: 11.41
[Epoch 2] Train Loss: 0.143205, Train Acc: 0.950102, Train AUC: 0.9825126469233803 | Val Loss: 0.1516, Val Acc: 0.951074, Val AUC: 0.978006 | LR: 0.001000 | Time: 10.24
[Epoch 3] Train Loss: 0.075504, Train Acc: 0.974880, Train AUC: 0.9948680991410844 | Val Loss: 0.1358, Val Acc: 0.957866, Val AUC: 0.980715 | LR: 0.001000 | Time: 11.34
[Epoch 4] Train Loss: 0.041506, Train Acc: 0.985871, Train AUC: 0.998468170825479 | Val Loss: 0.1367, Val Acc: 0.961573, Val AUC: 0.981495 | LR: 0.001000 | Time: 12.04
[Epoch 5] Train Loss: 0.025102, Train Acc: 0.991442, Train AUC: 0.9993856962823516 | Val Loss: 0.1397, Val Acc: 0.964276, Val AUC: 0.982170 | LR: 0.001000 | Time: 14.50
[Epoch 6] Train Loss: 0.020472, Train Acc: 0.993036, Train AUC: 0.999584631881748 | Val Loss: 0.1445, Val Acc: 0.966701, Val AUC: 0.982598 | LR: 0.001000 | Time: 13.39
[Epoch 7] Train Loss: 0.015227, Train Acc: 0.994964, Train AUC: 0.9997516722060836 | Val Loss: 0.1501, Val Acc: 0.967741, Val AUC: 0.982775 | LR: 0.001000 | Time: 13.86
[Epoch 8] Train Loss: 0.011248, Train Acc: 0.996231, Train AUC: 0.9998483192327072 | Val Loss: 0.1563, Val Acc: 0.968815, Val AUC: 0.983019 | LR: 0.001000 | Time: 11.73
[Epoch 9] Train Loss: 0.009512, Train Acc: 0.996851, Train AUC: 0.9998891516445707 | Val Loss: 0.1573, Val Acc: 0.969577, Val AUC: 0.983409 | LR: 0.001000 | Time: 11.96
[Epoch 10] Train Loss: 0.008009, Train Acc: 0.997351, Train AUC: 0.9999029476201591 | Val Loss: 0.1618, Val Acc: 0.969543, Val AUC: 0.983566 | LR: 0.001000 | Time: 11.44
[Epoch 11] Train Loss: 0.006681, Train Acc: 0.997844, Train AUC: 0.9999271496504788 | Val Loss: 0.1627, Val Acc: 0.970028, Val AUC: 0.983604 | LR: 0.001000 | Time: 12.20
[Epoch 12] Train Loss: 0.006566, Train Acc: 0.997940, Train AUC: 0.999932266280711 | Val Loss: 0.1635, Val Acc: 0.970374, Val AUC: 0.983635 | LR: 0.001000 | Time: 11.19
[Epoch 13] Train Loss: 0.006112, Train Acc: 0.998117, Train AUC: 0.9999294574405739 | Val Loss: 0.1638, Val Acc: 0.970270, Val AUC: 0.983717 | LR: 0.001000 | Time: 11.38
[Epoch 14] Train Loss: 0.004798, Train Acc: 0.998502, Train AUC: 0.9999510626570548 | Val Loss: 0.1658, Val Acc: 0.970444, Val AUC: 0.983779 | LR: 0.001000 | Time: 12.79
[Epoch 15] Train Loss: 0.004570, Train Acc: 0.998576, Train AUC: 0.999963011560595 | Val Loss: 0.1674, Val Acc: 0.970409, Val AUC: 0.983800 | LR: 0.001000 | Time: 11.49
[Epoch 16] Train Loss: 0.004194, Train Acc: 0.998629, Train AUC: 0.9999628981976896 | Val Loss: 0.1673, Val Acc: 0.970721, Val AUC: 0.983858 | LR: 0.001000 | Time: 13.99
