[Epoch 1] Train Loss: 0.307138, Train Acc: 0.890471, Train AUC: 0.9327081857488134 | Val Loss: 0.1974, Val Acc: 0.929938, Val AUC: 0.968498 | LR: 0.001000 | Time: 12.81
[Epoch 2] Train Loss: 0.152617, Train Acc: 0.944031, Train AUC: 0.9818757832542621 | Val Loss: 0.1478, Val Acc: 0.950485, Val AUC: 0.980965 | LR: 0.001000 | Time: 12.73
[Epoch 3] Train Loss: 0.097591, Train Acc: 0.964004, Train AUC: 0.9928274479490748 | Val Loss: 0.1352, Val Acc: 0.957935, Val AUC: 0.983428 | LR: 0.001000 | Time: 14.10
[Epoch 4] Train Loss: 0.064330, Train Acc: 0.976608, Train AUC: 0.9968700749829934 | Val Loss: 0.1345, Val Acc: 0.961435, Val AUC: 0.984569 | LR: 0.001000 | Time: 18.96
[Epoch 5] Train Loss: 0.050551, Train Acc: 0.981313, Train AUC: 0.9981004063944227 | Val Loss: 0.1355, Val Acc: 0.964345, Val AUC: 0.984966 | LR: 0.001000 | Time: 21.44
[Epoch 6] Train Loss: 0.043036, Train Acc: 0.983873, Train AUC: 0.9985999190541258 | Val Loss: 0.1351, Val Acc: 0.966701, Val AUC: 0.985101 | LR: 0.001000 | Time: 16.26
[Epoch 7] Train Loss: 0.034590, Train Acc: 0.987288, Train AUC: 0.9990784900419983 | Val Loss: 0.1390, Val Acc: 0.966805, Val AUC: 0.985066 | LR: 0.001000 | Time: 13.82
[Epoch 8] Train Loss: 0.031528, Train Acc: 0.987653, Train AUC: 0.9992814692072309 | Val Loss: 0.1426, Val Acc: 0.968295, Val AUC: 0.984900 | LR: 0.001000 | Time: 14.71
[Epoch 9] Train Loss: 0.026226, Train Acc: 0.989859, Train AUC: 0.9994773309419503 | Val Loss: 0.1444, Val Acc: 0.970062, Val AUC: 0.984724 | LR: 0.001000 | Time: 14.88
[Epoch 10] Train Loss: 0.025068, Train Acc: 0.989817, Train AUC: 0.9995388238016417 | Val Loss: 0.1481, Val Acc: 0.970721, Val AUC: 0.984563 | LR: 0.001000 | Time: 19.25
[Epoch 11] Train Loss: 0.021178, Train Acc: 0.991226, Train AUC: 0.9996731762105493 | Val Loss: 0.1505, Val Acc: 0.970998, Val AUC: 0.984525 | LR: 0.001000 | Time: 18.39
