[Epoch 1] Train Loss: 0.432682, Train Acc: 0.833299, Train AUC: 0.6542199284087749 | Val Loss: 0.4238, Val Acc: 0.834462, Val AUC: 0.679190 | LR: 0.001000 | Time: 6.33
[Epoch 2] Train Loss: 0.424641, Train Acc: 0.834348, Train AUC: 0.6731805499268785 | Val Loss: 0.4220, Val Acc: 0.834111, Val AUC: 0.684058 | LR: 0.001000 | Time: 5.17
[Epoch 3] Train Loss: 0.423035, Train Acc: 0.834526, Train AUC: 0.6777163811926106 | Val Loss: 0.4206, Val Acc: 0.834262, Val AUC: 0.687259 | LR: 0.001000 | Time: 4.49
[Epoch 4] Train Loss: 0.422017, Train Acc: 0.834639, Train AUC: 0.6812958251931266 | Val Loss: 0.4197, Val Acc: 0.834149, Val AUC: 0.689458 | LR: 0.001000 | Time: 5.51
[Epoch 5] Train Loss: 0.420864, Train Acc: 0.834723, Train AUC: 0.6841816878132008 | Val Loss: 0.4194, Val Acc: 0.834111, Val AUC: 0.690556 | LR: 0.001000 | Time: 5.70
[Epoch 6] Train Loss: 0.419969, Train Acc: 0.834783, Train AUC: 0.6864319258575795 | Val Loss: 0.4187, Val Acc: 0.834424, Val AUC: 0.692698 | LR: 0.001000 | Time: 4.07
[Epoch 7] Train Loss: 0.418764, Train Acc: 0.834889, Train AUC: 0.6889326010154111 | Val Loss: 0.4181, Val Acc: 0.834274, Val AUC: 0.693246 | LR: 0.001000 | Time: 4.91
[Epoch 8] Train Loss: 0.418116, Train Acc: 0.834839, Train AUC: 0.6905551051107387 | Val Loss: 0.4177, Val Acc: 0.834462, Val AUC: 0.693991 | LR: 0.001000 | Time: 4.87
[Epoch 9] Train Loss: 0.417909, Train Acc: 0.834989, Train AUC: 0.6914807083938315 | Val Loss: 0.4177, Val Acc: 0.834399, Val AUC: 0.694258 | LR: 0.001000 | Time: 4.79
[Epoch 10] Train Loss: 0.417474, Train Acc: 0.835061, Train AUC: 0.6925980928831443 | Val Loss: 0.4176, Val Acc: 0.834362, Val AUC: 0.695478 | LR: 0.001000 | Time: 4.05
[Epoch 11] Train Loss: 0.416792, Train Acc: 0.834830, Train AUC: 0.6938155749749838 | Val Loss: 0.4172, Val Acc: 0.834111, Val AUC: 0.695552 | LR: 0.001000 | Time: 4.43
