[Epoch 1] Train Loss: 0.502742, Train Acc: 0.833099, Train AUC: 0.6547399622828999 | Val Loss: 0.4242, Val Acc: 0.834061, Val AUC: 0.679264 | LR: 0.001000 | Time: 6.07
[Epoch 2] Train Loss: 0.446505, Train Acc: 0.833972, Train AUC: 0.6715543562310349 | Val Loss: 0.4243, Val Acc: 0.833874, Val AUC: 0.682831 | LR: 0.001000 | Time: 4.58
[Epoch 3] Train Loss: 0.435651, Train Acc: 0.834276, Train AUC: 0.6769912534912784 | Val Loss: 0.4248, Val Acc: 0.833486, Val AUC: 0.685256 | LR: 0.001000 | Time: 5.47
[Epoch 4] Train Loss: 0.431003, Train Acc: 0.834504, Train AUC: 0.6810286767450635 | Val Loss: 0.4231, Val Acc: 0.833723, Val AUC: 0.687114 | LR: 0.001000 | Time: 4.34
[Epoch 5] Train Loss: 0.429665, Train Acc: 0.834623, Train AUC: 0.6830396259695716 | Val Loss: 0.4219, Val Acc: 0.833836, Val AUC: 0.688609 | LR: 0.001000 | Time: 5.15
[Epoch 6] Train Loss: 0.427192, Train Acc: 0.834814, Train AUC: 0.6856233445180441 | Val Loss: 0.4196, Val Acc: 0.833999, Val AUC: 0.690099 | LR: 0.001000 | Time: 4.28
[Epoch 7] Train Loss: 0.426118, Train Acc: 0.834905, Train AUC: 0.6873734707093183 | Val Loss: 0.4192, Val Acc: 0.833949, Val AUC: 0.691315 | LR: 0.001000 | Time: 5.48
[Epoch 8] Train Loss: 0.425338, Train Acc: 0.834905, Train AUC: 0.6890258210330117 | Val Loss: 0.4189, Val Acc: 0.834024, Val AUC: 0.692482 | LR: 0.001000 | Time: 5.15
[Epoch 9] Train Loss: 0.424157, Train Acc: 0.834999, Train AUC: 0.6905584335812911 | Val Loss: 0.4192, Val Acc: 0.834011, Val AUC: 0.693223 | LR: 0.001000 | Time: 5.47
[Epoch 10] Train Loss: 0.423493, Train Acc: 0.834983, Train AUC: 0.6915865067558467 | Val Loss: 0.4190, Val Acc: 0.834111, Val AUC: 0.693895 | LR: 0.001000 | Time: 4.70
[Epoch 11] Train Loss: 0.422942, Train Acc: 0.834964, Train AUC: 0.6925666083271089 | Val Loss: 0.4185, Val Acc: 0.834287, Val AUC: 0.694590 | LR: 0.001000 | Time: 4.36
[Epoch 12] Train Loss: 0.422341, Train Acc: 0.835005, Train AUC: 0.6933188752535057 | Val Loss: 0.4175, Val Acc: 0.834462, Val AUC: 0.695351 | LR: 0.001000 | Time: 4.50
[Epoch 13] Train Loss: 0.421936, Train Acc: 0.835055, Train AUC: 0.6943232567889817 | Val Loss: 0.4171, Val Acc: 0.834524, Val AUC: 0.695688 | LR: 0.001000 | Time: 4.76
[Epoch 14] Train Loss: 0.421331, Train Acc: 0.835086, Train AUC: 0.6953188243079754 | Val Loss: 0.4172, Val Acc: 0.834524, Val AUC: 0.696227 | LR: 0.001000 | Time: 5.30
[Epoch 15] Train Loss: 0.420979, Train Acc: 0.835193, Train AUC: 0.6960016378285059 | Val Loss: 0.4172, Val Acc: 0.834412, Val AUC: 0.696405 | LR: 0.001000 | Time: 6.82
[Epoch 16] Train Loss: 0.420638, Train Acc: 0.835086, Train AUC: 0.6964776392817181 | Val Loss: 0.4172, Val Acc: 0.834437, Val AUC: 0.696548 | LR: 0.001000 | Time: 7.47
[Epoch 17] Train Loss: 0.420365, Train Acc: 0.835083, Train AUC: 0.6971113349231227 | Val Loss: 0.4169, Val Acc: 0.834499, Val AUC: 0.696487 | LR: 0.001000 | Time: 6.35
[Epoch 18] Train Loss: 0.419990, Train Acc: 0.835111, Train AUC: 0.6974506025103593 | Val Loss: 0.4164, Val Acc: 0.834462, Val AUC: 0.697432 | LR: 0.001000 | Time: 6.26
[Epoch 19] Train Loss: 0.419764, Train Acc: 0.835086, Train AUC: 0.6979838652392955 | Val Loss: 0.4163, Val Acc: 0.834524, Val AUC: 0.697446 | LR: 0.001000 | Time: 6.88
