[Epoch 1] Train Loss: 0.432631, Train Acc: 0.833240, Train AUC: 0.657217729090721 | Val Loss: 0.4238, Val Acc: 0.833949, Val AUC: 0.680635 | LR: 0.001000 | Time: 7.42
[Epoch 2] Train Loss: 0.424487, Train Acc: 0.834432, Train AUC: 0.6762497687536788 | Val Loss: 0.4225, Val Acc: 0.833811, Val AUC: 0.685962 | LR: 0.001000 | Time: 7.56
[Epoch 3] Train Loss: 0.422322, Train Acc: 0.834670, Train AUC: 0.6819626554896436 | Val Loss: 0.4220, Val Acc: 0.833799, Val AUC: 0.687926 | LR: 0.001000 | Time: 7.25
[Epoch 4] Train Loss: 0.420857, Train Acc: 0.834786, Train AUC: 0.6855761902918538 | Val Loss: 0.4222, Val Acc: 0.833373, Val AUC: 0.689815 | LR: 0.001000 | Time: 6.71
[Epoch 5] Train Loss: 0.419944, Train Acc: 0.834861, Train AUC: 0.6880944710959549 | Val Loss: 0.4197, Val Acc: 0.834011, Val AUC: 0.691248 | LR: 0.001000 | Time: 7.96
[Epoch 6] Train Loss: 0.418952, Train Acc: 0.834995, Train AUC: 0.6901342777155707 | Val Loss: 0.4184, Val Acc: 0.834199, Val AUC: 0.692670 | LR: 0.001000 | Time: 7.36
[Epoch 7] Train Loss: 0.418428, Train Acc: 0.834898, Train AUC: 0.6916814700628332 | Val Loss: 0.4186, Val Acc: 0.834011, Val AUC: 0.693040 | LR: 0.001000 | Time: 7.04
[Epoch 8] Train Loss: 0.417551, Train Acc: 0.835033, Train AUC: 0.6937378758733834 | Val Loss: 0.4181, Val Acc: 0.834111, Val AUC: 0.693718 | LR: 0.001000 | Time: 6.74
[Epoch 9] Train Loss: 0.417061, Train Acc: 0.835052, Train AUC: 0.6950656170250086 | Val Loss: 0.4181, Val Acc: 0.834074, Val AUC: 0.694286 | LR: 0.001000 | Time: 7.29
[Epoch 10] Train Loss: 0.416448, Train Acc: 0.835124, Train AUC: 0.6964871955274792 | Val Loss: 0.4176, Val Acc: 0.834237, Val AUC: 0.694701 | LR: 0.001000 | Time: 7.49
[Epoch 11] Train Loss: 0.415944, Train Acc: 0.835161, Train AUC: 0.6976886488862032 | Val Loss: 0.4174, Val Acc: 0.834287, Val AUC: 0.694509 | LR: 0.001000 | Time: 6.90
[Epoch 12] Train Loss: 0.415610, Train Acc: 0.835261, Train AUC: 0.6988134937502116 | Val Loss: 0.4173, Val Acc: 0.834262, Val AUC: 0.695555 | LR: 0.001000 | Time: 7.31
[Epoch 13] Train Loss: 0.415094, Train Acc: 0.835318, Train AUC: 0.7000010211135401 | Val Loss: 0.4171, Val Acc: 0.834412, Val AUC: 0.695569 | LR: 0.001000 | Time: 6.95
[Epoch 14] Train Loss: 0.414654, Train Acc: 0.835458, Train AUC: 0.701051529119229 | Val Loss: 0.4173, Val Acc: 0.834299, Val AUC: 0.695663 | LR: 0.001000 | Time: 6.73
[Epoch 15] Train Loss: 0.414185, Train Acc: 0.835574, Train AUC: 0.7022344912084442 | Val Loss: 0.4169, Val Acc: 0.834399, Val AUC: 0.695986 | LR: 0.001000 | Time: 7.25
[Epoch 16] Train Loss: 0.413744, Train Acc: 0.835662, Train AUC: 0.7033304776963943 | Val Loss: 0.4177, Val Acc: 0.833961, Val AUC: 0.695465 | LR: 0.001000 | Time: 6.76
[Epoch 17] Train Loss: 0.413398, Train Acc: 0.835765, Train AUC: 0.7041731765685286 | Val Loss: 0.4170, Val Acc: 0.834324, Val AUC: 0.695737 | LR: 0.001000 | Time: 6.48
[Epoch 18] Train Loss: 0.413057, Train Acc: 0.835881, Train AUC: 0.7051220730145461 | Val Loss: 0.4165, Val Acc: 0.834362, Val AUC: 0.697014 | LR: 0.001000 | Time: 7.63
[Epoch 19] Train Loss: 0.412581, Train Acc: 0.835903, Train AUC: 0.7062037485540505 | Val Loss: 0.4167, Val Acc: 0.834224, Val AUC: 0.696618 | LR: 0.001000 | Time: 8.15
[Epoch 20] Train Loss: 0.412223, Train Acc: 0.836066, Train AUC: 0.7070743275842722 | Val Loss: 0.4167, Val Acc: 0.834124, Val AUC: 0.696498 | LR: 0.001000 | Time: 7.91
[Epoch 21] Train Loss: 0.411811, Train Acc: 0.836040, Train AUC: 0.7080938797663094 | Val Loss: 0.4172, Val Acc: 0.834299, Val AUC: 0.695589 | LR: 0.001000 | Time: 8.82
[Epoch 22] Train Loss: 0.411457, Train Acc: 0.836116, Train AUC: 0.7089051717176431 | Val Loss: 0.4173, Val Acc: 0.834136, Val AUC: 0.695867 | LR: 0.001000 | Time: 8.52
[Epoch 23] Train Loss: 0.411157, Train Acc: 0.836147, Train AUC: 0.709661115281994 | Val Loss: 0.4173, Val Acc: 0.834412, Val AUC: 0.694625 | LR: 0.001000 | Time: 8.13
[Epoch 24] Train Loss: 0.410745, Train Acc: 0.836141, Train AUC: 0.7106033278808329 | Val Loss: 0.4167, Val Acc: 0.834212, Val AUC: 0.696721 | LR: 0.001000 | Time: 7.38
[Epoch 25] Train Loss: 0.410247, Train Acc: 0.836328, Train AUC: 0.7118202925562547 | Val Loss: 0.4168, Val Acc: 0.833961, Val AUC: 0.696634 | LR: 0.001000 | Time: 7.59
