[Epoch 1] Train Loss: 0.469993, Train Acc: 0.829275, Train AUC: 0.620550186770076 | Val Loss: 0.4557, Val Acc: 0.834024, Val AUC: 0.675659 | LR: 0.001000 | Time: 5.38
[Epoch 2] Train Loss: 0.429994, Train Acc: 0.833287, Train AUC: 0.6435254000564419 | Val Loss: 0.4599, Val Acc: 0.834086, Val AUC: 0.681203 | LR: 0.001000 | Time: 4.80
[Epoch 3] Train Loss: 0.426152, Train Acc: 0.833562, Train AUC: 0.6546980084613149 | Val Loss: 0.4655, Val Acc: 0.833736, Val AUC: 0.684564 | LR: 0.001000 | Time: 5.45
[Epoch 4] Train Loss: 0.424112, Train Acc: 0.833575, Train AUC: 0.659730612038871 | Val Loss: 0.4567, Val Acc: 0.834036, Val AUC: 0.686644 | LR: 0.001000 | Time: 6.11
[Epoch 5] Train Loss: 0.422759, Train Acc: 0.833813, Train AUC: 0.6655978347136174 | Val Loss: 0.4461, Val Acc: 0.834212, Val AUC: 0.687666 | LR: 0.001000 | Time: 6.65
[Epoch 6] Train Loss: 0.421638, Train Acc: 0.834066, Train AUC: 0.6676546669924494 | Val Loss: 0.4451, Val Acc: 0.834424, Val AUC: 0.690525 | LR: 0.001000 | Time: 6.49
[Epoch 7] Train Loss: 0.421196, Train Acc: 0.833813, Train AUC: 0.6695934509731049 | Val Loss: 0.4413, Val Acc: 0.834562, Val AUC: 0.690448 | LR: 0.001000 | Time: 5.55
[Epoch 8] Train Loss: 0.420068, Train Acc: 0.834160, Train AUC: 0.6741121158482413 | Val Loss: 0.4394, Val Acc: 0.834587, Val AUC: 0.692322 | LR: 0.001000 | Time: 6.46
[Epoch 9] Train Loss: 0.419808, Train Acc: 0.833828, Train AUC: 0.6729003113584491 | Val Loss: 0.4406, Val Acc: 0.834487, Val AUC: 0.692359 | LR: 0.001000 | Time: 6.84
[Epoch 10] Train Loss: 0.418832, Train Acc: 0.834204, Train AUC: 0.6743396707119765 | Val Loss: 0.4432, Val Acc: 0.834412, Val AUC: 0.693979 | LR: 0.001000 | Time: 5.85
[Epoch 11] Train Loss: 0.418440, Train Acc: 0.834282, Train AUC: 0.6752331901132398 | Val Loss: 0.4399, Val Acc: 0.834812, Val AUC: 0.694621 | LR: 0.001000 | Time: 6.71
[Epoch 12] Train Loss: 0.417833, Train Acc: 0.834088, Train AUC: 0.6765064879799978 | Val Loss: 0.4406, Val Acc: 0.835000, Val AUC: 0.695745 | LR: 0.001000 | Time: 5.62
[Epoch 13] Train Loss: 0.417649, Train Acc: 0.834313, Train AUC: 0.6793944508503812 | Val Loss: 0.4385, Val Acc: 0.834862, Val AUC: 0.696108 | LR: 0.001000 | Time: 6.30
[Epoch 14] Train Loss: 0.417000, Train Acc: 0.834554, Train AUC: 0.6801043125427384 | Val Loss: 0.4384, Val Acc: 0.834762, Val AUC: 0.696205 | LR: 0.001000 | Time: 6.69
[Epoch 15] Train Loss: 0.416814, Train Acc: 0.834182, Train AUC: 0.676891922221389 | Val Loss: 0.4390, Val Acc: 0.834812, Val AUC: 0.694773 | LR: 0.001000 | Time: 5.26
[Epoch 16] Train Loss: 0.416215, Train Acc: 0.834298, Train AUC: 0.6801946818828061 | Val Loss: 0.4367, Val Acc: 0.834625, Val AUC: 0.696565 | LR: 0.001000 | Time: 5.78
[Epoch 17] Train Loss: 0.416145, Train Acc: 0.834207, Train AUC: 0.679652009244921 | Val Loss: 0.4368, Val Acc: 0.834650, Val AUC: 0.696053 | LR: 0.001000 | Time: 5.86
[Epoch 18] Train Loss: 0.415641, Train Acc: 0.834320, Train AUC: 0.6824202596694366 | Val Loss: 0.4350, Val Acc: 0.834812, Val AUC: 0.694909 | LR: 0.001000 | Time: 5.44
[Epoch 19] Train Loss: 0.415248, Train Acc: 0.834488, Train AUC: 0.6839132791238637 | Val Loss: 0.4358, Val Acc: 0.834937, Val AUC: 0.697342 | LR: 0.001000 | Time: 6.13
[Epoch 20] Train Loss: 0.414941, Train Acc: 0.834798, Train AUC: 0.6870187148577234 | Val Loss: 0.4333, Val Acc: 0.834862, Val AUC: 0.696712 | LR: 0.001000 | Time: 7.48
[Epoch 21] Train Loss: 0.414680, Train Acc: 0.834617, Train AUC: 0.684058705753818 | Val Loss: 0.4318, Val Acc: 0.834600, Val AUC: 0.697603 | LR: 0.001000 | Time: 7.11
[Epoch 22] Train Loss: 0.413816, Train Acc: 0.834876, Train AUC: 0.6862685964233862 | Val Loss: 0.4328, Val Acc: 0.834487, Val AUC: 0.695126 | LR: 0.001000 | Time: 6.48
[Epoch 23] Train Loss: 0.413724, Train Acc: 0.834823, Train AUC: 0.6838817646488345 | Val Loss: 0.4315, Val Acc: 0.834612, Val AUC: 0.695451 | LR: 0.001000 | Time: 5.32
[Epoch 24] Train Loss: 0.413131, Train Acc: 0.834701, Train AUC: 0.6884023462314126 | Val Loss: 0.4315, Val Acc: 0.834449, Val AUC: 0.694177 | LR: 0.001000 | Time: 7.24
[Epoch 25] Train Loss: 0.412907, Train Acc: 0.834914, Train AUC: 0.6887345776700625 | Val Loss: 0.4339, Val Acc: 0.834650, Val AUC: 0.690352 | LR: 0.001000 | Time: 5.85
[Epoch 26] Train Loss: 0.412279, Train Acc: 0.834911, Train AUC: 0.6887949813860605 | Val Loss: 0.4298, Val Acc: 0.834737, Val AUC: 0.694554 | LR: 0.001000 | Time: 4.91
[Epoch 27] Train Loss: 0.411611, Train Acc: 0.835296, Train AUC: 0.6909185386617136 | Val Loss: 0.4303, Val Acc: 0.834537, Val AUC: 0.691894 | LR: 0.001000 | Time: 5.82
[Epoch 28] Train Loss: 0.410749, Train Acc: 0.835678, Train AUC: 0.6961655996255091 | Val Loss: 0.4303, Val Acc: 0.834349, Val AUC: 0.692014 | LR: 0.001000 | Time: 5.16
[Epoch 29] Train Loss: 0.410248, Train Acc: 0.835277, Train AUC: 0.6936938072623994 | Val Loss: 0.4313, Val Acc: 0.834374, Val AUC: 0.687709 | LR: 0.001000 | Time: 7.32
[Epoch 30] Train Loss: 0.409729, Train Acc: 0.835568, Train AUC: 0.6961086239815851 | Val Loss: 0.4302, Val Acc: 0.834199, Val AUC: 0.687711 | LR: 0.001000 | Time: 6.68
[Epoch 31] Train Loss: 0.408890, Train Acc: 0.835527, Train AUC: 0.6985217544466565 | Val Loss: 0.4310, Val Acc: 0.833911, Val AUC: 0.686855 | LR: 0.001000 | Time: 6.72
[Epoch 32] Train Loss: 0.408272, Train Acc: 0.835981, Train AUC: 0.6961138253321069 | Val Loss: 0.4312, Val Acc: 0.833423, Val AUC: 0.687233 | LR: 0.001000 | Time: 6.05
